"Plot Title: EHP06"
"#","Date Time, GMT-03:00","Chuva, mm (LGR S/N: 10440734, SEN S/N: 10440734)","Soma Acum.: Chuva, mm (LGR S/N: 10440734)","Coupler Attached (LGR S/N: 10440734)","Host Connected (LGR S/N: 10440734)","End Of File (LGR S/N: 10440734)"
5092,03/16/20 09:15:00 PM,,0.0,,,
5093,03/16/20 09:20:00 PM,,0.0,,,
5094,03/16/20 09:25:00 PM,,0.0,,,
5095,03/16/20 09:30:00 PM,,0.0,,,
5096,03/16/20 09:35:00 PM,,0.0,,,
5097,03/16/20 09:40:00 PM,,0.0,,,
5098,03/16/20 09:45:00 PM,,0.0,,,
5099,03/16/20 09:50:00 PM,,0.0,,,
5100,03/16/20 09:55:00 PM,,0.0,,,
5101,03/16/20 10:00:00 PM,,0.0,,,
5102,03/16/20 10:05:00 PM,,0.0,,,
5103,03/16/20 10:10:00 PM,,0.0,,,
5104,03/16/20 10:15:00 PM,,0.0,,,
5105,03/16/20 10:20:00 PM,,0.0,,,
5106,03/16/20 10:25:00 PM,,0.0,,,
5107,03/16/20 10:30:00 PM,,0.0,,,
5108,03/16/20 10:35:00 PM,,0.0,,,
5109,03/16/20 10:40:00 PM,,0.0,,,
5110,03/16/20 10:45:00 PM,,0.0,,,
5111,03/16/20 10:50:00 PM,,0.0,,,
5112,03/16/20 10:55:00 PM,,0.0,,,
5113,03/16/20 11:00:00 PM,,0.0,,,
5114,03/16/20 11:05:00 PM,,0.0,,,
5115,03/16/20 11:10:00 PM,,0.0,,,
5116,03/16/20 11:15:00 PM,,0.0,,,
5117,03/16/20 11:20:00 PM,,0.0,,,
5118,03/16/20 11:25:00 PM,,0.0,,,
5119,03/16/20 11:30:00 PM,,0.0,,,
5120,03/16/20 11:35:00 PM,,0.0,,,
5121,03/16/20 11:40:00 PM,,0.0,,,
5122,03/16/20 11:45:00 PM,,0.0,,,
5123,03/16/20 11:50:00 PM,,0.0,,,
5124,03/16/20 11:55:00 PM,,0.0,,,
5125,03/17/20 12:00:00 AM,,0.0,,,
5126,03/17/20 12:05:00 AM,,0.0,,,
5127,03/17/20 12:10:00 AM,,0.0,,,
5128,03/17/20 12:15:00 AM,,0.0,,,
5129,03/17/20 12:20:00 AM,,0.0,,,
5130,03/17/20 12:25:00 AM,,0.0,,,
5131,03/17/20 12:30:00 AM,,0.0,,,
5132,03/17/20 12:35:00 AM,,0.0,,,
5133,03/17/20 12:40:00 AM,,0.0,,,
5134,03/17/20 12:45:00 AM,,0.0,,,
5135,03/17/20 12:50:00 AM,,0.0,,,
5136,03/17/20 12:55:00 AM,,0.0,,,
5137,03/17/20 01:00:00 AM,,0.0,,,
5138,03/17/20 01:05:00 AM,,0.0,,,
5139,03/17/20 01:10:00 AM,,0.0,,,
5140,03/17/20 01:15:00 AM,,0.0,,,
5141,03/17/20 01:20:00 AM,,0.0,,,
5142,03/17/20 01:25:00 AM,,0.0,,,
5143,03/17/20 01:30:00 AM,,0.0,,,
5144,03/17/20 01:35:00 AM,,0.0,,,
5145,03/17/20 01:40:00 AM,,0.0,,,
5146,03/17/20 01:45:00 AM,,0.0,,,
5147,03/17/20 01:50:00 AM,,0.0,,,
5148,03/17/20 01:55:00 AM,,0.0,,,
5149,03/17/20 02:00:00 AM,,0.0,,,
5150,03/17/20 02:05:00 AM,,0.0,,,
5151,03/17/20 02:10:00 AM,,0.0,,,
5152,03/17/20 02:15:00 AM,,0.0,,,
5153,03/17/20 02:20:00 AM,,0.0,,,
5154,03/17/20 02:25:00 AM,,0.0,,,
5155,03/17/20 02:30:00 AM,,0.0,,,
5156,03/17/20 02:35:00 AM,,0.0,,,
5157,03/17/20 02:40:00 AM,,0.0,,,
5158,03/17/20 02:45:00 AM,,0.0,,,
5159,03/17/20 02:50:00 AM,,0.0,,,
5160,03/17/20 02:55:00 AM,,0.0,,,
5161,03/17/20 03:00:00 AM,,0.0,,,
5162,03/17/20 03:05:00 AM,,0.0,,,
5163,03/17/20 03:10:00 AM,,0.0,,,
5164,03/17/20 03:15:00 AM,,0.0,,,
5165,03/17/20 03:20:00 AM,,0.0,,,
5166,03/17/20 03:25:00 AM,,0.0,,,
5167,03/17/20 03:30:00 AM,,0.0,,,
5168,03/17/20 03:35:00 AM,,0.0,,,
5169,03/17/20 03:40:00 AM,,0.0,,,
5170,03/17/20 03:45:00 AM,,0.0,,,
5171,03/17/20 03:50:00 AM,,0.0,,,
5172,03/17/20 03:55:00 AM,,0.0,,,
5173,03/17/20 04:00:00 AM,,0.0,,,
5174,03/17/20 04:05:00 AM,,0.0,,,
5175,03/17/20 04:10:00 AM,,0.0,,,
5176,03/17/20 04:15:00 AM,,0.0,,,
5177,03/17/20 04:20:00 AM,,0.0,,,
5178,03/17/20 04:25:00 AM,,0.0,,,
5179,03/17/20 04:30:00 AM,,0.0,,,
5180,03/17/20 04:35:00 AM,,0.0,,,
5181,03/17/20 04:40:00 AM,,0.0,,,
5182,03/17/20 04:45:00 AM,,0.0,,,
5183,03/17/20 04:50:00 AM,,0.0,,,
5184,03/17/20 04:55:00 AM,,0.0,,,
5185,03/17/20 05:00:00 AM,,0.0,,,
5186,03/17/20 05:05:00 AM,,0.0,,,
5187,03/17/20 05:10:00 AM,,0.0,,,
5188,03/17/20 05:15:00 AM,,0.0,,,
5189,03/17/20 05:20:00 AM,,0.0,,,
5190,03/17/20 05:25:00 AM,,0.0,,,
5191,03/17/20 05:30:00 AM,,0.0,,,
5192,03/17/20 05:35:00 AM,,0.0,,,
5193,03/17/20 05:40:00 AM,,0.0,,,
5194,03/17/20 05:45:00 AM,,0.0,,,
5195,03/17/20 05:50:00 AM,,0.0,,,
5196,03/17/20 05:55:00 AM,,0.0,,,
5197,03/17/20 06:00:00 AM,,0.0,,,
5198,03/17/20 06:05:00 AM,,0.0,,,
5199,03/17/20 06:10:00 AM,,0.0,,,
5200,03/17/20 06:15:00 AM,,0.0,,,
5201,03/17/20 06:20:00 AM,,0.0,,,
5202,03/17/20 06:25:00 AM,,0.0,,,
5203,03/17/20 06:30:00 AM,,0.0,,,
5204,03/17/20 06:35:00 AM,,0.0,,,
5205,03/17/20 06:40:00 AM,,0.0,,,
5206,03/17/20 06:45:00 AM,,0.0,,,
5207,03/17/20 06:50:00 AM,,0.0,,,
5208,03/17/20 06:55:00 AM,,0.0,,,
5209,03/17/20 07:00:00 AM,,0.0,,,
5210,03/17/20 07:05:00 AM,,0.0,,,
5211,03/17/20 07:10:00 AM,,0.0,,,
5212,03/17/20 07:15:00 AM,,0.0,,,
5213,03/17/20 07:20:00 AM,,0.0,,,
5214,03/17/20 07:25:00 AM,,0.0,,,
5215,03/17/20 07:30:00 AM,,0.0,,,
5216,03/17/20 07:35:00 AM,,0.0,,,
5217,03/17/20 07:40:00 AM,,0.0,,,
5218,03/17/20 07:45:00 AM,,0.0,,,
5219,03/17/20 07:50:00 AM,,0.0,,,
5220,03/17/20 07:55:00 AM,,0.0,,,
5221,03/17/20 08:00:00 AM,,0.0,,,
5222,03/17/20 08:05:00 AM,,0.0,,,
5223,03/17/20 08:10:00 AM,,0.0,,,
5224,03/17/20 08:15:00 AM,,0.0,,,
5225,03/17/20 08:20:00 AM,,0.0,,,
5226,03/17/20 08:25:00 AM,,0.0,,,
5227,03/17/20 08:30:00 AM,,0.0,,,
5228,03/17/20 08:35:00 AM,,0.0,,,
5229,03/17/20 08:40:00 AM,,0.0,,,
5230,03/17/20 08:45:00 AM,,0.0,,,
5231,03/17/20 08:50:00 AM,,0.0,,,
5232,03/17/20 08:55:00 AM,,0.0,,,
5233,03/17/20 09:00:00 AM,,0.0,,,
5234,03/17/20 09:05:00 AM,,0.0,,,
5235,03/17/20 09:10:00 AM,,0.0,,,
5236,03/17/20 09:15:00 AM,,0.0,,,
5237,03/17/20 09:20:00 AM,,0.0,,,
5238,03/17/20 09:25:00 AM,,0.0,,,
5239,03/17/20 09:30:00 AM,,0.0,,,
5240,03/17/20 09:35:00 AM,,0.0,,,
5241,03/17/20 09:40:00 AM,,0.0,,,
5242,03/17/20 09:45:00 AM,,0.0,,,
5243,03/17/20 09:50:00 AM,,0.0,,,
5244,03/17/20 09:55:00 AM,,0.0,,,
5245,03/17/20 10:00:00 AM,,0.0,,,
5246,03/17/20 10:05:00 AM,,0.0,,,
5247,03/17/20 10:10:00 AM,,0.0,,,
5248,03/17/20 10:15:00 AM,,0.0,,,
5249,03/17/20 10:20:00 AM,,0.0,,,
5250,03/17/20 10:25:00 AM,,0.0,,,
5251,03/17/20 10:30:00 AM,,0.0,,,
5252,03/17/20 10:35:00 AM,,0.0,,,
5253,03/17/20 10:40:00 AM,,0.0,,,
5254,03/17/20 10:45:00 AM,,0.0,,,
5255,03/17/20 10:50:00 AM,,0.0,,,
5256,03/17/20 10:55:00 AM,,0.0,,,
5257,03/17/20 11:00:00 AM,,0.0,,,
5258,03/17/20 11:05:00 AM,,0.0,,,
5259,03/17/20 11:10:00 AM,,0.0,,,
5260,03/17/20 11:15:00 AM,,0.0,,,
5261,03/17/20 11:20:00 AM,,0.0,,,
5262,03/17/20 11:25:00 AM,,0.0,,,
5263,03/17/20 11:30:00 AM,,0.0,,,
5264,03/17/20 11:35:00 AM,,0.0,,,
5265,03/17/20 11:40:00 AM,,0.0,,,
5266,03/17/20 11:45:00 AM,,0.0,,,
5267,03/17/20 11:50:00 AM,,0.0,,,
5268,03/17/20 11:55:00 AM,,0.0,,,
5269,03/17/20 12:00:00 PM,,0.0,,,
5270,03/17/20 12:05:00 PM,,0.0,,,
5271,03/17/20 12:10:00 PM,,0.0,,,
5272,03/17/20 12:15:00 PM,,0.0,,,
5273,03/17/20 12:20:00 PM,,0.0,,,
5274,03/17/20 12:25:00 PM,,0.0,,,
5275,03/17/20 12:30:00 PM,,0.0,,,
5276,03/17/20 12:35:00 PM,,0.0,,,
5277,03/17/20 12:40:00 PM,,0.0,,,
5278,03/17/20 12:45:00 PM,,0.0,,,
5279,03/17/20 12:50:00 PM,,0.0,,,
5280,03/17/20 12:55:00 PM,,0.0,,,
5281,03/17/20 01:00:00 PM,,0.0,,,
5282,03/17/20 01:05:00 PM,,0.0,,,
5283,03/17/20 01:10:00 PM,,0.0,,,
5284,03/17/20 01:15:00 PM,,0.0,,,
5285,03/17/20 01:20:00 PM,,0.0,,,
5286,03/17/20 01:25:00 PM,,0.0,,,
5287,03/17/20 01:30:00 PM,,0.0,,,
5288,03/17/20 01:35:00 PM,,0.0,,,
5289,03/17/20 01:40:00 PM,,0.0,,,
5290,03/17/20 01:45:00 PM,,0.0,,,
5291,03/17/20 01:50:00 PM,,0.0,,,
5292,03/17/20 01:55:00 PM,,0.0,,,
5293,03/17/20 02:00:00 PM,,0.0,,,
5294,03/17/20 02:05:00 PM,,0.0,,,
5295,03/17/20 02:10:00 PM,,0.0,,,
5296,03/17/20 02:15:00 PM,,0.0,,,
5297,03/17/20 02:20:00 PM,,0.0,,,
5298,03/17/20 02:25:00 PM,,0.0,,,
5299,03/17/20 02:30:00 PM,,0.0,,,
5300,03/17/20 02:35:00 PM,,0.0,,,
5301,03/17/20 02:40:00 PM,,0.0,,,
5302,03/17/20 02:45:00 PM,,0.0,,,
5303,03/17/20 02:50:00 PM,,0.0,,,
5304,03/17/20 02:55:00 PM,,0.0,,,
5305,03/17/20 03:00:00 PM,,0.0,,,
5306,03/17/20 03:05:00 PM,,0.0,,,
5307,03/17/20 03:10:00 PM,,0.0,,,
5308,03/17/20 03:15:00 PM,,0.0,,,
5309,03/17/20 03:20:00 PM,,0.0,,,
5310,03/17/20 03:25:00 PM,,0.0,,,
5311,03/17/20 03:30:00 PM,,0.0,,,
5312,03/17/20 03:35:00 PM,,0.0,,,
5313,03/17/20 03:40:00 PM,,0.0,,,
5314,03/17/20 03:45:00 PM,,0.0,,,
5315,03/17/20 03:50:00 PM,,0.0,,,
5316,03/17/20 03:55:00 PM,,0.0,,,
5317,03/17/20 04:00:00 PM,,0.0,,,
5318,03/17/20 04:05:00 PM,,0.0,,,
5319,03/17/20 04:10:00 PM,,0.0,,,
5320,03/17/20 04:15:00 PM,,0.0,,,
5321,03/17/20 04:20:00 PM,,0.0,,,
5322,03/17/20 04:25:00 PM,,0.0,,,
5323,03/17/20 04:30:00 PM,,0.0,,,
5324,03/17/20 04:35:00 PM,,0.0,,,
5325,03/17/20 04:40:00 PM,,0.0,,,
5326,03/17/20 04:45:00 PM,,0.0,,,
5327,03/17/20 04:50:00 PM,,0.0,,,
5328,03/17/20 04:55:00 PM,,0.0,,,
5329,03/17/20 05:00:00 PM,,0.0,,,
5330,03/17/20 05:05:00 PM,,0.0,,,
5331,03/17/20 05:10:00 PM,,0.0,,,
5332,03/17/20 05:15:00 PM,,0.0,,,
5333,03/17/20 05:20:00 PM,,0.0,,,
5334,03/17/20 05:25:00 PM,,0.0,,,
5335,03/17/20 05:30:00 PM,,0.0,,,
5336,03/17/20 05:35:00 PM,,0.0,,,
5337,03/17/20 05:40:00 PM,,0.0,,,
5338,03/17/20 05:45:00 PM,,0.0,,,
5339,03/17/20 05:50:00 PM,,0.0,,,
5340,03/17/20 05:55:00 PM,,0.0,,,
5341,03/17/20 06:00:00 PM,,0.0,,,
5342,03/17/20 06:05:00 PM,,0.0,,,
5343,03/17/20 06:10:00 PM,,0.0,,,
5344,03/17/20 06:15:00 PM,,0.0,,,
5345,03/17/20 06:20:00 PM,,0.0,,,
5346,03/17/20 06:25:00 PM,,0.0,,,
5347,03/17/20 06:30:00 PM,,0.0,,,
5348,03/17/20 06:35:00 PM,,0.0,,,
5349,03/17/20 06:40:00 PM,,0.0,,,
5350,03/17/20 06:45:00 PM,,0.0,,,
5351,03/17/20 06:50:00 PM,,0.0,,,
5352,03/17/20 06:55:00 PM,,0.0,,,
5353,03/17/20 07:00:00 PM,,0.0,,,
5354,03/17/20 07:05:00 PM,,0.0,,,
5355,03/17/20 07:10:00 PM,,0.0,,,
5356,03/17/20 07:15:00 PM,,0.0,,,
5357,03/17/20 07:20:00 PM,,0.0,,,
5358,03/17/20 07:25:00 PM,,0.0,,,
5359,03/17/20 07:30:00 PM,,0.0,,,
5360,03/17/20 07:35:00 PM,,0.0,,,
5361,03/17/20 07:40:00 PM,,0.0,,,
5362,03/17/20 07:45:00 PM,,0.0,,,
5363,03/17/20 07:50:00 PM,,0.0,,,
5364,03/17/20 07:55:00 PM,,0.0,,,
5365,03/17/20 08:00:00 PM,,0.0,,,
5366,03/17/20 08:05:00 PM,,0.0,,,
5367,03/17/20 08:10:00 PM,,0.0,,,
5368,03/17/20 08:15:00 PM,,0.0,,,
5369,03/17/20 08:20:00 PM,,0.0,,,
5370,03/17/20 08:25:00 PM,,0.0,,,
5371,03/17/20 08:30:00 PM,,0.0,,,
5372,03/17/20 08:35:00 PM,,0.0,,,
5373,03/17/20 08:40:00 PM,,0.0,,,
5374,03/17/20 08:45:00 PM,,0.0,,,
5375,03/17/20 08:50:00 PM,,0.0,,,
5376,03/17/20 08:55:00 PM,,0.0,,,
5377,03/17/20 09:00:00 PM,,0.0,,,
5378,03/17/20 09:05:00 PM,,0.0,,,
5379,03/17/20 09:10:00 PM,,0.0,,,
5380,03/17/20 09:15:00 PM,,0.0,,,
5381,03/17/20 09:20:00 PM,,0.0,,,
5382,03/17/20 09:25:00 PM,,0.0,,,
5383,03/17/20 09:30:00 PM,,0.0,,,
5384,03/17/20 09:35:00 PM,,0.0,,,
5385,03/17/20 09:40:00 PM,,0.0,,,
5386,03/17/20 09:45:00 PM,,0.0,,,
5387,03/17/20 09:50:00 PM,,0.0,,,
5388,03/17/20 09:55:00 PM,,0.0,,,
5389,03/17/20 10:00:00 PM,,0.0,,,
5390,03/17/20 10:05:00 PM,,0.0,,,
5391,03/17/20 10:10:00 PM,,0.0,,,
5392,03/17/20 10:15:00 PM,,0.0,,,
5393,03/17/20 10:20:00 PM,,0.0,,,
5394,03/17/20 10:25:00 PM,,0.0,,,
5395,03/17/20 10:30:00 PM,,0.0,,,
5396,03/17/20 10:35:00 PM,,0.0,,,
5397,03/17/20 10:40:00 PM,,0.0,,,
5398,03/17/20 10:45:00 PM,,0.0,,,
5399,03/17/20 10:50:00 PM,,0.0,,,
5400,03/17/20 10:55:00 PM,,0.0,,,
5401,03/17/20 11:00:00 PM,,0.0,,,
5402,03/17/20 11:05:00 PM,,0.0,,,
5403,03/17/20 11:10:00 PM,,0.0,,,
5404,03/17/20 11:15:00 PM,,0.0,,,
5405,03/17/20 11:20:00 PM,,0.0,,,
5406,03/17/20 11:25:00 PM,,0.0,,,
5407,03/17/20 11:30:00 PM,,0.0,,,
5408,03/17/20 11:35:00 PM,,0.0,,,
5409,03/17/20 11:40:00 PM,,0.0,,,
5410,03/17/20 11:45:00 PM,,0.0,,,
5411,03/17/20 11:50:00 PM,,0.0,,,
5412,03/17/20 11:55:00 PM,,0.0,,,
5413,03/18/20 12:00:00 AM,,0.0,,,
5414,03/18/20 12:05:00 AM,,0.0,,,
5415,03/18/20 12:10:00 AM,,0.0,,,
5416,03/18/20 12:15:00 AM,,0.0,,,
5417,03/18/20 12:20:00 AM,,0.0,,,
5418,03/18/20 12:25:00 AM,,0.0,,,
5419,03/18/20 12:30:00 AM,,0.0,,,
5420,03/18/20 12:35:00 AM,,0.0,,,
5421,03/18/20 12:40:00 AM,,0.0,,,
5422,03/18/20 12:45:00 AM,,0.0,,,
5423,03/18/20 12:50:00 AM,,0.0,,,
5424,03/18/20 12:55:00 AM,,0.0,,,
5425,03/18/20 01:00:00 AM,,0.0,,,
5426,03/18/20 01:05:00 AM,,0.0,,,
5427,03/18/20 01:10:00 AM,,0.0,,,
5428,03/18/20 01:15:00 AM,,0.0,,,
5429,03/18/20 01:20:00 AM,,0.0,,,
5430,03/18/20 01:25:00 AM,,0.0,,,
5431,03/18/20 01:30:00 AM,,0.0,,,
5432,03/18/20 01:35:00 AM,,0.0,,,
5433,03/18/20 01:40:00 AM,,0.0,,,
5434,03/18/20 01:45:00 AM,,0.0,,,
5435,03/18/20 01:50:00 AM,,0.0,,,
5436,03/18/20 01:55:00 AM,,0.0,,,
5437,03/18/20 02:00:00 AM,,0.0,,,
5438,03/18/20 02:05:00 AM,,0.0,,,
5439,03/18/20 02:10:00 AM,,0.0,,,
5440,03/18/20 02:15:00 AM,,0.0,,,
5441,03/18/20 02:20:00 AM,,0.0,,,
5442,03/18/20 02:25:00 AM,,0.0,,,
5443,03/18/20 02:30:00 AM,,0.0,,,
5444,03/18/20 02:35:00 AM,,0.0,,,
5445,03/18/20 02:40:00 AM,,0.0,,,
5446,03/18/20 02:45:00 AM,,0.0,,,
5447,03/18/20 02:50:00 AM,,0.0,,,
5448,03/18/20 02:55:00 AM,,0.0,,,
5449,03/18/20 03:00:00 AM,,0.0,,,
5450,03/18/20 03:05:00 AM,,0.0,,,
5451,03/18/20 03:10:00 AM,,0.0,,,
5452,03/18/20 03:15:00 AM,,0.0,,,
5453,03/18/20 03:20:00 AM,,0.0,,,
5454,03/18/20 03:25:00 AM,,0.0,,,
5455,03/18/20 03:30:00 AM,,0.0,,,
5456,03/18/20 03:35:00 AM,,0.0,,,
5457,03/18/20 03:40:00 AM,,0.0,,,
5458,03/18/20 03:45:00 AM,,0.0,,,
5459,03/18/20 03:50:00 AM,,0.0,,,
5460,03/18/20 03:55:00 AM,,0.0,,,
5461,03/18/20 04:00:00 AM,,0.0,,,
5462,03/18/20 04:05:00 AM,,0.0,,,
5463,03/18/20 04:10:00 AM,,0.0,,,
5464,03/18/20 04:15:00 AM,,0.0,,,
5465,03/18/20 04:20:00 AM,,0.0,,,
5466,03/18/20 04:25:00 AM,,0.0,,,
5467,03/18/20 04:30:00 AM,,0.0,,,
5468,03/18/20 04:35:00 AM,,0.0,,,
5469,03/18/20 04:40:00 AM,,0.0,,,
5470,03/18/20 04:45:00 AM,,0.0,,,
5471,03/18/20 04:50:00 AM,,0.0,,,
5472,03/18/20 04:55:00 AM,,0.0,,,
5473,03/18/20 05:00:00 AM,,0.0,,,
5474,03/18/20 05:05:00 AM,,0.0,,,
5475,03/18/20 05:10:00 AM,,0.0,,,
5476,03/18/20 05:15:00 AM,,0.0,,,
5477,03/18/20 05:20:00 AM,,0.0,,,
5478,03/18/20 05:25:00 AM,,0.0,,,
5479,03/18/20 05:30:00 AM,,0.0,,,
5480,03/18/20 05:35:00 AM,,0.0,,,
5481,03/18/20 05:40:00 AM,,0.0,,,
5482,03/18/20 05:45:00 AM,,0.2,,,
5483,03/18/20 05:49:58 AM,12.4,,,,
5484,03/18/20 05:50:00 AM,,3.2,,,
5485,03/18/20 05:50:31 AM,12.6,,,,
5486,03/18/20 05:50:58 AM,12.8,,,,
5487,03/18/20 05:51:26 AM,13.0,,,,
5488,03/18/20 05:51:57 AM,13.2,,,,
5489,03/18/20 05:52:11 AM,13.4,,,,
5490,03/18/20 05:52:23 AM,13.6,,,,
5491,03/18/20 05:52:37 AM,13.8,,,,
5492,03/18/20 05:52:52 AM,14.0,,,,
5493,03/18/20 05:53:04 AM,14.2,,,,
5494,03/18/20 05:53:20 AM,14.4,,,,
5495,03/18/20 05:53:31 AM,14.6,,,,
5496,03/18/20 05:53:46 AM,14.8,,,,
5497,03/18/20 05:53:59 AM,15.0,,,,
5498,03/18/20 05:54:13 AM,15.2,,,,
5499,03/18/20 05:54:27 AM,15.4,,,,
5500,03/18/20 05:54:45 AM,15.6,,,,
5501,03/18/20 05:55:00 AM,,1.4,,,
5502,03/18/20 05:55:08 AM,15.8,,,,
5503,03/18/20 05:55:34 AM,16.0,,,,
5504,03/18/20 05:56:07 AM,16.2,,,,
5505,03/18/20 05:56:34 AM,16.4,,,,
5506,03/18/20 05:57:04 AM,16.6,,,,
5507,03/18/20 05:58:09 AM,16.8,,,,
5508,03/18/20 05:59:26 AM,17.0,,,,
5509,03/18/20 06:00:00 AM,,2.2,,,
5510,03/18/20 06:00:25 AM,17.2,,,,
5511,03/18/20 06:00:50 AM,17.4,,,,
5512,03/18/20 06:01:16 AM,17.6,,,,
5513,03/18/20 06:01:36 AM,17.8,,,,
5514,03/18/20 06:01:56 AM,18.0,,,,
5515,03/18/20 06:02:18 AM,18.2,,,,
5516,03/18/20 06:02:45 AM,18.4,,,,
5517,03/18/20 06:03:09 AM,18.6,,,,
5518,03/18/20 06:03:47 AM,18.8,,,,
5519,03/18/20 06:04:19 AM,19.0,,,,
5520,03/18/20 06:04:56 AM,19.2,,,,
5521,03/18/20 06:05:00 AM,,1.8,,,
5522,03/18/20 06:05:39 AM,19.4,,,,
5523,03/18/20 06:06:14 AM,19.6,,,,
5524,03/18/20 06:06:42 AM,19.8,,,,
5525,03/18/20 06:07:06 AM,20.0,,,,
5526,03/18/20 06:07:34 AM,20.2,,,,
5527,03/18/20 06:08:06 AM,20.4,,,,
5528,03/18/20 06:08:33 AM,20.6,,,,
5529,03/18/20 06:09:07 AM,20.8,,,,
5530,03/18/20 06:09:38 AM,21.0,,,,
5531,03/18/20 06:10:00 AM,,0.8,,,
5532,03/18/20 06:10:25 AM,21.2,,,,
5533,03/18/20 06:11:14 AM,21.4,,,,
5534,03/18/20 06:12:33 AM,21.6,,,,
5535,03/18/20 06:13:42 AM,21.8,,,,
5536,03/18/20 06:15:00 AM,,1.0,,,
5537,03/18/20 06:15:08 AM,22.0,,,,
5538,03/18/20 06:16:35 AM,22.2,,,,
5539,03/18/20 06:17:53 AM,22.4,,,,
5540,03/18/20 06:18:57 AM,22.6,,,,
5541,03/18/20 06:19:50 AM,22.8,,,,
5542,03/18/20 06:20:00 AM,,1.0,,,
5543,03/18/20 06:20:37 AM,23.0,,,,
5544,03/18/20 06:21:31 AM,23.2,,,,
5545,03/18/20 06:22:22 AM,23.4,,,,
5546,03/18/20 06:23:40 AM,23.6,,,,
5547,03/18/20 06:24:58 AM,23.8,,,,
5548,03/18/20 06:25:00 AM,,0.4,,,
5549,03/18/20 06:27:15 AM,24.0,,,,
5550,03/18/20 06:29:21 AM,24.2,,,,
5551,03/18/20 06:30:00 AM,,0.4,,,
5552,03/18/20 06:32:05 AM,24.4,,,,
5553,03/18/20 06:33:28 AM,24.6,,,,
5554,03/18/20 06:35:00 AM,,0.6,,,
5555,03/18/20 06:35:18 AM,24.8,,,,
5556,03/18/20 06:36:58 AM,25.0,,,,
5557,03/18/20 06:39:05 AM,25.2,,,,
5558,03/18/20 06:40:00 AM,,0.4,,,
5559,03/18/20 06:40:40 AM,25.4,,,,
5560,03/18/20 06:42:51 AM,25.6,,,,
5561,03/18/20 06:45:00 AM,,0.6,,,
5562,03/18/20 06:45:02 AM,25.8,,,,
5563,03/18/20 06:47:04 AM,26.0,,,,
5564,03/18/20 06:48:38 AM,26.2,,,,
5565,03/18/20 06:50:00 AM,,0.4,,,
5566,03/18/20 06:50:48 AM,26.4,,,,
5567,03/18/20 06:52:50 AM,26.6,,,,
5568,03/18/20 06:55:00 AM,,0.4,,,
5569,03/18/20 06:55:36 AM,26.8,,,,
5570,03/18/20 06:58:14 AM,27.0,,,,
5571,03/18/20 07:00:00 AM,,0.4,,,
5572,03/18/20 07:01:37 AM,27.2,,,,
5573,03/18/20 07:04:49 AM,27.4,,,,
5574,03/18/20 07:05:00 AM,,0.2,,,
5575,03/18/20 07:08:11 AM,27.6,,,,
5576,03/18/20 07:10:00 AM,,0.2,,,
5577,03/18/20 07:11:56 AM,27.8,,,,
5578,03/18/20 07:15:00 AM,,0.2,,,
5579,03/18/20 07:18:52 AM,28.0,,,,
5580,03/18/20 07:20:00 AM,,0.2,,,
5581,03/18/20 07:24:36 AM,28.2,,,,
5582,03/18/20 07:25:00 AM,,0.0,,,
5583,03/18/20 07:30:00 AM,,0.2,,,
5584,03/18/20 07:33:37 AM,28.4,,,,
5585,03/18/20 07:35:00 AM,,0.0,,,
5586,03/18/20 07:40:00 AM,,0.2,,,
5587,03/18/20 07:44:11 AM,28.6,,,,
5588,03/18/20 07:45:00 AM,,0.0,,,
5589,03/18/20 07:50:00 AM,,0.2,,,
5590,03/18/20 07:51:58 AM,28.8,,,,
5591,03/18/20 07:55:00 AM,,0.2,,,
5592,03/18/20 07:56:21 AM,29.0,,,,
5593,03/18/20 08:00:00 AM,,0.2,,,
5594,03/18/20 08:03:06 AM,29.2,,,,
5595,03/18/20 08:05:00 AM,,0.0,,,
5596,03/18/20 08:10:00 AM,,0.2,,,
5597,03/18/20 08:12:43 AM,29.4,,,,
5598,03/18/20 08:15:00 AM,,0.0,,,
5599,03/18/20 08:20:00 AM,,0.0,,,
5600,03/18/20 08:25:00 AM,,0.2,,,
5601,03/18/20 08:28:45 AM,29.6,,,,
5602,03/18/20 08:30:00 AM,,0.0,,,
5603,03/18/20 08:35:00 AM,,0.0,,,
5604,03/18/20 08:40:00 AM,,0.0,,,
5605,03/18/20 08:45:00 AM,29.8,0.2,,,
5606,03/18/20 08:50:00 AM,,0.0,,,
5607,03/18/20 08:55:00 AM,,0.0,,,
5608,03/18/20 09:00:00 AM,,0.0,,,
5609,03/18/20 09:05:00 AM,,0.0,,,
5610,03/18/20 09:10:00 AM,,0.0,,,
5611,03/18/20 09:15:00 AM,,0.0,,,
5612,03/18/20 09:20:00 AM,,0.0,,,
5613,03/18/20 09:25:00 AM,,0.0,,,
5614,03/18/20 09:30:00 AM,,0.0,,,
5615,03/18/20 09:35:00 AM,,0.0,,,
5616,03/18/20 09:40:00 AM,,0.0,,,
5617,03/18/20 09:45:00 AM,,0.0,,,
5618,03/18/20 09:50:00 AM,,0.0,,,
5619,03/18/20 09:55:00 AM,,0.0,,,
5620,03/18/20 10:00:00 AM,,0.0,,,
5621,03/18/20 10:05:00 AM,,0.0,,,
5622,03/18/20 10:10:00 AM,,0.0,,,
5623,03/18/20 10:15:00 AM,,0.0,,,
