"Plot Title: EH-HS02 Can"
"#","Date Time, GMT-03:00","Nível de Água, metros (LGR S/N: 10631709, SEN S/N: 10260378)","Corrente, mA (LGR S/N: 10631709, SEN S/N: 10260378)","Rain, in (LGR S/N: 10631709, SEN S/N: 10573338)","Máx.: Nível de Água, metros (LGR S/N: 10631709)","Máx.: Corrente, mA (LGR S/N: 10631709)","Total: Chuva, in (LGR S/N: 10631709)"
2531,04/08/20 06:50:00 AM,0.0695,0.0000,0.000,0.0695,0.0000,0.000
2532,04/08/20 06:55:00 AM,0.0695,0.0000,0.000,0.0695,0.0000,0.000
2533,04/08/20 07:00:00 AM,0.0695,0.0000,0.000,0.0695,0.0000,0.000
2534,04/08/20 07:05:00 AM,0.0758,0.0000,0.000,0.0758,0.0000,0.000
2535,04/08/20 07:10:00 AM,0.0695,0.0000,0.000,0.0695,0.0000,0.000
2536,04/08/20 07:15:00 AM,0.0695,0.0000,0.000,0.0695,0.0000,0.000
2537,04/08/20 07:20:00 AM,0.0695,0.0000,0.000,0.0695,0.0000,0.000
2538,04/08/20 07:25:00 AM,0.0695,0.0000,0.000,0.0695,0.0000,0.000
2539,04/08/20 07:30:00 AM,0.0695,0.0000,0.000,0.0695,0.0000,0.000
2540,04/08/20 07:35:00 AM,0.0758,0.0000,0.000,0.0758,0.0000,0.000
2541,04/08/20 07:40:00 AM,0.0758,0.0000,0.000,0.0758,0.0000,0.000
2542,04/08/20 07:45:00 AM,0.0821,0.0000,0.000,0.0821,0.0000,0.000
2543,04/08/20 07:50:00 AM,0.0821,0.0000,0.000,0.0821,0.0000,0.000
2544,04/08/20 07:55:00 AM,0.0948,0.0000,0.000,0.0948,0.0000,0.000
2545,04/08/20 08:00:00 AM,0.1011,0.0000,0.000,0.1011,0.0000,0.000
2546,04/08/20 08:05:00 AM,0.0948,0.0000,0.000,0.0948,0.0000,0.000
2547,04/08/20 08:10:00 AM,0.1074,0.0000,0.000,0.1074,0.0000,0.000
2548,04/08/20 08:15:00 AM,0.1074,0.0000,0.000,0.1074,0.0000,0.000
2549,04/08/20 08:20:00 AM,0.1200,0.0000,0.000,0.1200,0.0000,0.000
2550,04/08/20 08:25:00 AM,0.1264,0.0000,0.000,0.1264,0.0000,0.000
2551,04/08/20 08:30:00 AM,0.1327,0.0000,0.000,0.1327,0.0000,0.000
2552,04/08/20 08:35:00 AM,0.1390,0.0000,0.000,0.1390,0.0000,0.000
2553,04/08/20 08:40:00 AM,0.1453,0.0000,0.000,0.1453,0.0000,0.000
2554,04/08/20 08:45:00 AM,0.1516,0.0000,0.000,0.1516,0.0000,0.000
2555,04/08/20 08:50:00 AM,0.1516,0.0000,0.000,0.1516,0.0000,0.000
2556,04/08/20 08:55:00 AM,0.1579,0.0000,0.000,0.1579,0.0000,0.000
2557,04/08/20 09:00:00 AM,0.1643,0.0000,0.000,0.1643,0.0000,0.000
2558,04/08/20 09:05:00 AM,0.1706,0.0000,0.000,0.1706,0.0000,0.000
2559,04/08/20 09:10:00 AM,0.1706,0.0000,0.000,0.1706,0.0000,0.000
2560,04/08/20 09:15:00 AM,0.1769,0.0000,0.000,0.1769,0.0000,0.000
2561,04/08/20 09:20:00 AM,0.1832,0.0000,0.000,0.1832,0.0000,0.000
2562,04/08/20 09:25:00 AM,0.1895,0.0000,0.000,0.1895,0.0000,0.000
2563,04/08/20 09:30:00 AM,0.2022,0.0000,0.000,0.2022,0.0000,0.000
2564,04/08/20 09:35:00 AM,0.2022,0.0000,0.000,0.2022,0.0000,0.000
2565,04/08/20 09:40:00 AM,0.2085,0.0000,0.000,0.2085,0.0000,0.000
2566,04/08/20 09:45:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
2567,04/08/20 09:50:00 AM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
2568,04/08/20 09:55:00 AM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
2569,04/08/20 10:00:00 AM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
2570,04/08/20 10:05:00 AM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
2571,04/08/20 10:10:00 AM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
2572,04/08/20 10:15:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
2573,04/08/20 10:20:00 AM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
2574,04/08/20 10:25:00 AM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
2575,04/08/20 10:30:00 AM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
2576,04/08/20 10:35:00 AM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
2577,04/08/20 10:40:00 AM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
2578,04/08/20 10:45:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
2579,04/08/20 10:50:00 AM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
2580,04/08/20 10:55:00 AM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
2581,04/08/20 11:00:00 AM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
2582,04/08/20 11:05:00 AM,0.3032,0.0000,0.000,0.3032,0.0000,0.000
2583,04/08/20 11:10:00 AM,0.3032,0.0000,0.000,0.3032,0.0000,0.000
2584,04/08/20 11:15:00 AM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
2585,04/08/20 11:20:00 AM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
2586,04/08/20 11:25:00 AM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
2587,04/08/20 11:30:00 AM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
2588,04/08/20 11:35:00 AM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
2589,04/08/20 11:40:00 AM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
2590,04/08/20 11:45:00 AM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
2591,04/08/20 11:50:00 AM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
2592,04/08/20 11:55:00 AM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
2593,04/08/20 12:00:00 PM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
2594,04/08/20 12:05:00 PM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
2595,04/08/20 12:10:00 PM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
2596,04/08/20 12:15:00 PM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
2597,04/08/20 12:20:00 PM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
2598,04/08/20 12:25:00 PM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
2599,04/08/20 12:30:00 PM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
2600,04/08/20 12:35:00 PM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
2601,04/08/20 12:40:00 PM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
2602,04/08/20 12:45:00 PM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
2603,04/08/20 12:50:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2604,04/08/20 12:55:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2605,04/08/20 01:00:00 PM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
2606,04/08/20 01:05:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2607,04/08/20 01:10:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2608,04/08/20 01:15:00 PM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
2609,04/08/20 01:20:00 PM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
2610,04/08/20 01:25:00 PM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
2611,04/08/20 01:30:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2612,04/08/20 01:35:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2613,04/08/20 01:40:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2614,04/08/20 01:45:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2615,04/08/20 01:50:00 PM,0.3664,0.0000,0.000,0.3664,0.0000,0.000
2616,04/08/20 01:55:00 PM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
2617,04/08/20 02:00:00 PM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
2618,04/08/20 02:05:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2619,04/08/20 02:10:00 PM,0.3664,0.0000,0.000,0.3664,0.0000,0.000
2620,04/08/20 02:15:00 PM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
2621,04/08/20 02:20:00 PM,0.3664,0.0000,0.000,0.3664,0.0000,0.000
2622,04/08/20 02:25:00 PM,0.3664,0.0000,0.000,0.3664,0.0000,0.000
2623,04/08/20 02:30:00 PM,0.3664,0.0000,0.000,0.3664,0.0000,0.000
2624,04/08/20 02:35:00 PM,0.3664,0.0000,0.000,0.3664,0.0000,0.000
2625,04/08/20 02:40:00 PM,0.3664,0.0000,0.000,0.3664,0.0000,0.000
2626,04/08/20 02:45:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2627,04/08/20 02:50:00 PM,0.3601,0.0000,0.000,0.3601,0.0000,0.000
2628,04/08/20 02:55:00 PM,0.3664,0.0000,0.000,0.3664,0.0000,0.000
2629,04/08/20 03:00:00 PM,0.3664,0.0000,0.000,0.3664,0.0000,0.000
2630,04/08/20 03:05:00 PM,0.3727,0.0000,0.000,0.3727,0.0000,0.000
2631,04/08/20 03:10:00 PM,0.3791,0.0000,0.000,0.3791,0.0000,0.000
2632,04/08/20 03:15:00 PM,0.3854,0.0000,0.000,0.3854,0.0000,0.000
2633,04/08/20 03:20:00 PM,0.3854,0.0000,0.000,0.3854,0.0000,0.000
2634,04/08/20 03:25:00 PM,0.3917,0.0000,0.000,0.3917,0.0000,0.000
2635,04/08/20 03:30:00 PM,0.3917,0.0000,0.000,0.3917,0.0000,0.000
2636,04/08/20 03:35:00 PM,0.3854,0.0000,0.000,0.3854,0.0000,0.000
2637,04/08/20 03:40:00 PM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
2638,04/08/20 03:45:00 PM,0.1832,0.0000,0.000,0.1832,0.0000,0.000
2639,04/08/20 03:50:00 PM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
2640,04/08/20 03:55:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2641,04/08/20 04:00:00 PM,0.3664,0.0000,0.000,0.3664,0.0000,0.000
2642,04/08/20 04:05:00 PM,0.3538,0.0000,0.000,0.3538,0.0000,0.000
2643,04/08/20 04:10:00 PM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
2644,04/08/20 04:15:00 PM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
2645,04/08/20 04:20:00 PM,0.3475,0.0000,0.000,0.3475,0.0000,0.000
2646,04/08/20 04:25:00 PM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
2647,04/08/20 04:30:00 PM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
2648,04/08/20 04:35:00 PM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
2649,04/08/20 04:40:00 PM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
2650,04/08/20 04:45:00 PM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
2651,04/08/20 04:50:00 PM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
2652,04/08/20 04:55:00 PM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
2653,04/08/20 05:00:00 PM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
2654,04/08/20 05:05:00 PM,0.3412,0.0000,0.000,0.3412,0.0000,0.000
2655,04/08/20 05:10:00 PM,0.3348,0.0000,0.000,0.3348,0.0000,0.000
2656,04/08/20 05:15:00 PM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
2657,04/08/20 05:20:00 PM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
2658,04/08/20 05:25:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
2659,04/08/20 05:30:00 PM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
2660,04/08/20 05:35:00 PM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
2661,04/08/20 05:40:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
2662,04/08/20 05:45:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
2663,04/08/20 05:50:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
2664,04/08/20 05:55:00 PM,0.3285,0.0000,0.000,0.3285,0.0000,0.000
2665,04/08/20 06:00:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
2666,04/08/20 06:05:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
2667,04/08/20 06:10:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
2668,04/08/20 06:15:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
2669,04/08/20 06:20:00 PM,0.3222,0.0000,0.000,0.3222,0.0000,0.000
2670,04/08/20 06:25:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
2671,04/08/20 06:30:00 PM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
2672,04/08/20 06:35:00 PM,0.3159,0.0000,0.000,0.3159,0.0000,0.000
2673,04/08/20 06:40:00 PM,0.3096,0.0000,0.000,0.3096,0.0000,0.000
2674,04/08/20 06:45:00 PM,0.3032,0.0000,0.000,0.3032,0.0000,0.000
2675,04/08/20 06:50:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
2676,04/08/20 06:55:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
2677,04/08/20 07:00:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
2678,04/08/20 07:05:00 PM,0.2969,0.0000,0.000,0.2969,0.0000,0.000
2679,04/08/20 07:10:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
2680,04/08/20 07:15:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
2681,04/08/20 07:20:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
2682,04/08/20 07:25:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
2683,04/08/20 07:30:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
2684,04/08/20 07:35:00 PM,0.2906,0.0000,0.000,0.2906,0.0000,0.000
2685,04/08/20 07:40:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
2686,04/08/20 07:45:00 PM,0.2843,0.0000,0.000,0.2843,0.0000,0.000
2687,04/08/20 07:50:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
2688,04/08/20 07:55:00 PM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
2689,04/08/20 08:00:00 PM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
2690,04/08/20 08:05:00 PM,0.2717,0.0000,0.000,0.2717,0.0000,0.000
2691,04/08/20 08:10:00 PM,0.2780,0.0000,0.000,0.2780,0.0000,0.000
2692,04/08/20 08:15:00 PM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
2693,04/08/20 08:20:00 PM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
2694,04/08/20 08:25:00 PM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2695,04/08/20 08:30:00 PM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2696,04/08/20 08:35:00 PM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
2697,04/08/20 08:40:00 PM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
2698,04/08/20 08:45:00 PM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
2699,04/08/20 08:50:00 PM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
2700,04/08/20 08:55:00 PM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
2701,04/08/20 09:00:00 PM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
2702,04/08/20 09:05:00 PM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
2703,04/08/20 09:10:00 PM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
2704,04/08/20 09:15:00 PM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
2705,04/08/20 09:20:00 PM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
2706,04/08/20 09:25:00 PM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
2707,04/08/20 09:30:00 PM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
2708,04/08/20 09:35:00 PM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
2709,04/08/20 09:40:00 PM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
2710,04/08/20 09:45:00 PM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
2711,04/08/20 09:50:00 PM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
2712,04/08/20 09:55:00 PM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
2713,04/08/20 10:00:00 PM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
2714,04/08/20 10:05:00 PM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2715,04/08/20 10:10:00 PM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2716,04/08/20 10:15:00 PM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2717,04/08/20 10:20:00 PM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2718,04/08/20 10:25:00 PM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2719,04/08/20 10:30:00 PM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2720,04/08/20 10:35:00 PM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
2721,04/08/20 10:40:00 PM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
2722,04/08/20 10:45:00 PM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2723,04/08/20 10:50:00 PM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2724,04/08/20 10:55:00 PM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2725,04/08/20 11:00:00 PM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
2726,04/08/20 11:05:00 PM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
2727,04/08/20 11:10:00 PM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
2728,04/08/20 11:15:00 PM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2729,04/08/20 11:20:00 PM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
2730,04/08/20 11:25:00 PM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
2731,04/08/20 11:30:00 PM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
2732,04/08/20 11:35:00 PM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
2733,04/08/20 11:40:00 PM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
2734,04/08/20 11:45:00 PM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
2735,04/08/20 11:50:00 PM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
2736,04/08/20 11:55:00 PM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
2737,04/09/20 12:00:00 AM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
2738,04/09/20 12:05:00 AM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
2739,04/09/20 12:10:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
2740,04/09/20 12:15:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
2741,04/09/20 12:20:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
2742,04/09/20 12:25:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
2743,04/09/20 12:30:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
2744,04/09/20 12:35:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
2745,04/09/20 12:40:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
2746,04/09/20 12:45:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
2747,04/09/20 12:50:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
2748,04/09/20 12:55:00 AM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
2749,04/09/20 01:00:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
2750,04/09/20 01:05:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
2751,04/09/20 01:10:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
2752,04/09/20 01:15:00 AM,0.2653,0.0000,0.000,0.2653,0.0000,0.000
2753,04/09/20 01:20:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
2754,04/09/20 01:25:00 AM,0.2590,0.0000,0.000,0.2590,0.0000,0.000
2755,04/09/20 01:30:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2756,04/09/20 01:35:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2757,04/09/20 01:40:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2758,04/09/20 01:45:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
2759,04/09/20 01:50:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
2760,04/09/20 01:55:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2761,04/09/20 02:00:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2762,04/09/20 02:05:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2763,04/09/20 02:10:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2764,04/09/20 02:15:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2765,04/09/20 02:20:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2766,04/09/20 02:25:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
2767,04/09/20 02:30:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2768,04/09/20 02:35:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2769,04/09/20 02:40:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2770,04/09/20 02:45:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
2771,04/09/20 02:50:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2772,04/09/20 02:55:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2773,04/09/20 03:00:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2774,04/09/20 03:05:00 AM,0.2527,0.0000,0.000,0.2527,0.0000,0.000
2775,04/09/20 03:10:00 AM,0.2464,0.0000,0.000,0.2464,0.0000,0.000
2776,04/09/20 03:15:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
2777,04/09/20 03:20:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
2778,04/09/20 03:25:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
2779,04/09/20 03:30:00 AM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
2780,04/09/20 03:35:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
2781,04/09/20 03:40:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
2782,04/09/20 03:45:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
2783,04/09/20 03:50:00 AM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
2784,04/09/20 03:55:00 AM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
2785,04/09/20 04:00:00 AM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
2786,04/09/20 04:05:00 AM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
2787,04/09/20 04:10:00 AM,0.2401,0.0000,0.000,0.2401,0.0000,0.000
2788,04/09/20 04:15:00 AM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
2789,04/09/20 04:20:00 AM,0.2338,0.0000,0.000,0.2338,0.0000,0.000
2790,04/09/20 04:25:00 AM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
2791,04/09/20 04:30:00 AM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
2792,04/09/20 04:35:00 AM,0.2211,0.0000,0.000,0.2211,0.0000,0.000
2793,04/09/20 04:40:00 AM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
2794,04/09/20 04:45:00 AM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
2795,04/09/20 04:50:00 AM,0.2274,0.0000,0.000,0.2274,0.0000,0.000
2796,04/09/20 04:55:00 AM,0.2211,0.0000,0.000,0.2211,0.0000,0.000
2797,04/09/20 05:00:00 AM,0.2211,0.0000,0.000,0.2211,0.0000,0.000
2798,04/09/20 05:05:00 AM,0.2211,0.0000,0.000,0.2211,0.0000,0.000
2799,04/09/20 05:10:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
2800,04/09/20 05:15:00 AM,0.2211,0.0000,0.000,0.2211,0.0000,0.000
2801,04/09/20 05:20:00 AM,0.2211,0.0000,0.000,0.2211,0.0000,0.000
2802,04/09/20 05:25:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
2803,04/09/20 05:30:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
2804,04/09/20 05:35:00 AM,0.2085,0.0000,0.000,0.2085,0.0000,0.000
2805,04/09/20 05:40:00 AM,0.2085,0.0000,0.000,0.2085,0.0000,0.000
2806,04/09/20 05:45:00 AM,0.2022,0.0000,0.000,0.2022,0.0000,0.000
2807,04/09/20 05:50:00 AM,0.2085,0.0000,0.000,0.2085,0.0000,0.000
2808,04/09/20 05:55:00 AM,0.2085,0.0000,0.000,0.2085,0.0000,0.000
2809,04/09/20 06:00:00 AM,0.2085,0.0000,0.000,0.2085,0.0000,0.000
2810,04/09/20 06:05:00 AM,0.2085,0.0000,0.000,0.2085,0.0000,0.000
2811,04/09/20 06:10:00 AM,0.2085,0.0000,0.000,0.2085,0.0000,0.000
2812,04/09/20 06:15:00 AM,0.2085,0.0000,0.000,0.2085,0.0000,0.000
2813,04/09/20 06:20:00 AM,0.2085,0.0000,0.000,0.2085,0.0000,0.000
2814,04/09/20 06:25:00 AM,0.2085,0.0000,0.000,0.2085,0.0000,0.000
2815,04/09/20 06:30:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
2816,04/09/20 06:35:00 AM,0.2085,0.0000,0.000,0.2085,0.0000,0.000
2817,04/09/20 06:40:00 AM,0.2085,0.0000,0.000,0.2085,0.0000,0.000
2818,04/09/20 06:45:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
2819,04/09/20 06:50:00 AM,0.2085,0.0000,0.000,0.2085,0.0000,0.000
2820,04/09/20 06:55:00 AM,0.2085,0.0000,0.000,0.2085,0.0000,0.000
2821,04/09/20 07:00:00 AM,0.2085,0.0000,0.000,0.2085,0.0000,0.000
2822,04/09/20 07:05:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
2823,04/09/20 07:10:00 AM,0.2085,0.0000,0.000,0.2085,0.0000,0.000
2824,04/09/20 07:15:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
2825,04/09/20 07:20:00 AM,0.2211,0.0000,0.000,0.2211,0.0000,0.000
2826,04/09/20 07:25:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
2827,04/09/20 07:30:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
2828,04/09/20 07:35:00 AM,0.2148,0.0000,0.000,0.2148,0.0000,0.000
2829,04/09/20 07:40:00 AM,0.2085,0.0000,0.000,0.2085,0.0000,0.000
