"Plot Title: Nivel_Elerht"
"#","Date Time, GMT-02:00","Abs Pres, psi (LGR S/N: 10416742, SEN S/N: 10416742)","Temp, °F (LGR S/N: 10416742, SEN S/N: 10416742)","Máx.: Pressão, psi (LGR S/N: 10416742)","Host Connected (LGR S/N: 10416742)","Coupler Detached (LGR S/N: 10416742)","End Of File (LGR S/N: 10416742)"
4870,01/04/20 01:40:00 PM,14.2972,69.793,14.2972,,,
4871,01/04/20 01:45:00 PM,14.2972,69.793,14.2972,,,
4872,01/04/20 01:50:00 PM,14.2945,69.622,14.2945,,,
4873,01/04/20 01:55:00 PM,14.2945,69.622,14.2945,,,
4874,01/04/20 02:00:00 PM,14.2925,69.793,14.2925,,,
4875,01/04/20 02:05:00 PM,14.2906,70.137,14.2906,,,
4876,01/04/20 02:10:00 PM,14.2906,70.137,14.2906,,,
4877,01/04/20 02:15:00 PM,14.2906,70.137,14.2906,,,
4878,01/04/20 02:20:00 PM,14.2906,70.137,14.2906,,,
4879,01/04/20 02:25:00 PM,14.2859,70.308,14.2859,,,
4880,01/04/20 02:30:00 PM,14.2795,70.824,14.2795,,,
4881,01/04/20 02:35:00 PM,14.2801,71.168,14.2801,,,
4882,01/04/20 02:40:00 PM,14.2764,71.856,14.2764,,,
4883,01/04/20 02:45:00 PM,14.2724,72.372,14.2724,,,
4884,01/04/20 02:50:00 PM,14.2772,72.372,14.2772,,,
4885,01/04/20 02:55:00 PM,14.2749,72.372,14.2749,,,
4886,01/04/20 03:00:00 PM,14.2794,72.199,14.2794,,,
4887,01/04/20 03:05:00 PM,14.2788,71.856,14.2788,,,
4888,01/04/20 03:10:00 PM,14.2764,71.856,14.2764,,,
4889,01/04/20 03:15:00 PM,14.2766,72.028,14.2766,,,
4890,01/04/20 03:20:00 PM,14.2719,72.028,14.2719,,,
4891,01/04/20 03:25:00 PM,14.2700,72.372,14.2700,,,
4892,01/04/20 03:30:00 PM,14.2703,72.545,14.2703,,,
4893,01/04/20 03:35:00 PM,14.2681,72.718,14.2681,,,
4894,01/04/20 03:40:00 PM,14.2658,72.718,14.2658,,,
4895,01/04/20 03:45:00 PM,14.2678,72.545,14.2678,,,
4896,01/04/20 03:50:00 PM,14.2655,72.545,14.2655,,,
4897,01/04/20 03:55:00 PM,14.2655,72.545,14.2655,,,
4898,01/04/20 04:00:00 PM,14.2630,72.545,14.2630,,,
4899,01/04/20 04:05:00 PM,14.2655,72.545,14.2655,,,
4900,01/04/20 04:10:00 PM,14.2655,72.545,14.2655,,,
4901,01/04/20 04:15:00 PM,14.2652,72.372,14.2652,,,
4902,01/04/20 04:20:00 PM,14.2646,72.028,14.2646,,,
4903,01/04/20 04:25:00 PM,14.2621,72.028,14.2621,,,
4904,01/04/20 04:30:00 PM,14.2619,71.856,14.2619,,,
4905,01/04/20 04:35:00 PM,14.2640,71.683,14.2640,,,
4906,01/04/20 04:40:00 PM,14.2591,71.683,14.2591,,,
4907,01/04/20 04:45:00 PM,14.2571,71.856,14.2571,,,
4908,01/04/20 04:50:00 PM,14.2552,72.199,14.2552,,,
4909,01/04/20 04:55:00 PM,14.2579,72.372,14.2579,,,
4910,01/04/20 05:00:00 PM,14.2560,72.718,14.2560,,,
4911,01/04/20 05:05:00 PM,14.2514,72.891,14.2514,,,
4912,01/04/20 05:10:00 PM,14.2542,73.062,14.2542,,,
4913,01/04/20 05:15:00 PM,14.2517,73.062,14.2517,,,
4914,01/04/20 05:20:00 PM,14.2517,73.062,14.2517,,,
4915,01/04/20 05:25:00 PM,14.2491,72.891,14.2491,,,
4916,01/04/20 05:30:00 PM,14.2488,72.718,14.2488,,,
4917,01/04/20 05:35:00 PM,14.2530,72.372,14.2530,,,
4918,01/04/20 05:40:00 PM,14.2501,72.028,14.2501,,,
4919,01/04/20 05:45:00 PM,14.2521,71.856,14.2521,,,
4920,01/04/20 05:50:00 PM,14.2516,71.512,14.2516,,,
4921,01/04/20 05:55:00 PM,14.2514,71.339,14.2514,,,
4922,01/04/20 06:00:00 PM,14.2534,71.168,14.2534,,,
4923,01/04/20 06:05:00 PM,14.2508,70.995,14.2508,,,
4924,01/04/20 06:10:00 PM,14.2508,70.995,14.2508,,,
4925,01/04/20 06:15:00 PM,14.2531,70.995,14.2531,,,
4926,01/04/20 06:20:00 PM,14.2529,70.824,14.2529,,,
4927,01/04/20 06:25:00 PM,14.2550,70.651,14.2550,,,
4928,01/04/20 06:30:00 PM,14.2524,70.480,14.2524,,,
4929,01/04/20 06:35:00 PM,14.2547,70.480,14.2547,,,
4930,01/04/20 06:40:00 PM,14.2569,70.308,14.2569,,,
4931,01/04/20 06:45:00 PM,14.2566,70.137,14.2566,,,
4932,01/04/20 06:50:00 PM,14.2566,70.137,14.2566,,,
4933,01/04/20 06:55:00 PM,14.2563,69.964,14.2563,,,
4934,01/04/20 07:00:00 PM,14.2563,69.964,14.2563,,,
4935,01/04/20 07:05:00 PM,14.2560,69.793,14.2560,,,
4936,01/04/20 07:10:00 PM,14.2560,69.793,14.2560,,,
4937,01/04/20 07:15:00 PM,14.2582,69.622,14.2582,,,
4938,01/04/20 07:20:00 PM,14.2558,69.622,14.2558,,,
4939,01/04/20 07:25:00 PM,14.2555,69.449,14.2555,,,
4940,01/04/20 07:30:00 PM,14.2552,69.278,14.2552,,,
4941,01/04/20 07:35:00 PM,14.2576,69.278,14.2576,,,
4942,01/04/20 07:40:00 PM,14.2550,69.107,14.2550,,,
4943,01/04/20 07:45:00 PM,14.2550,69.107,14.2550,,,
4944,01/04/20 07:50:00 PM,14.2571,68.934,14.2571,,,
4945,01/04/20 07:55:00 PM,14.2571,68.934,14.2571,,,
4946,01/04/20 08:00:00 PM,14.2592,68.763,14.2592,,,
4947,01/04/20 08:05:00 PM,14.2568,68.763,14.2568,,,
4948,01/04/20 08:10:00 PM,14.2566,68.592,14.2566,,,
4949,01/04/20 08:15:00 PM,14.2587,68.421,14.2587,,,
4950,01/04/20 08:20:00 PM,14.2611,68.421,14.2611,,,
4951,01/04/20 08:25:00 PM,14.2608,68.248,14.2608,,,
4952,01/04/20 08:30:00 PM,14.2584,68.248,14.2584,,,
4953,01/04/20 08:35:00 PM,14.2582,68.077,14.2582,,,
4954,01/04/20 08:40:00 PM,14.2582,68.077,14.2582,,,
4955,01/04/20 08:45:00 PM,14.2603,67.906,14.2603,,,
4956,01/04/20 08:50:00 PM,14.2579,67.906,14.2579,,,
4957,01/04/20 08:55:00 PM,14.2600,67.735,14.2600,,,
4958,01/04/20 09:00:00 PM,14.2600,67.735,14.2600,,,
4959,01/04/20 09:05:00 PM,14.2576,67.735,14.2576,,,
4960,01/04/20 09:10:00 PM,14.2598,67.564,14.2598,,,
4961,01/04/20 09:15:00 PM,14.2574,67.564,14.2574,,,
4962,01/04/20 09:20:00 PM,14.2598,67.564,14.2598,,,
4963,01/04/20 09:25:00 PM,14.2595,67.392,14.2595,,,
4964,01/04/20 09:30:00 PM,14.2595,67.392,14.2595,,,
4965,01/04/20 09:35:00 PM,14.2619,67.392,14.2619,,,
4966,01/04/20 09:40:00 PM,14.2592,67.221,14.2592,,,
4967,01/04/20 09:45:00 PM,14.2592,67.221,14.2592,,,
4968,01/04/20 09:50:00 PM,14.2640,67.221,14.2640,,,
4969,01/04/20 09:55:00 PM,14.2592,67.221,14.2592,,,
4970,01/04/20 10:00:00 PM,14.2590,67.050,14.2590,,,
4971,01/04/20 10:05:00 PM,14.2614,67.050,14.2614,,,
4972,01/04/20 10:10:00 PM,14.2614,67.050,14.2614,,,
4973,01/04/20 10:15:00 PM,14.2590,67.050,14.2590,,,
4974,01/04/20 10:20:00 PM,14.2587,66.879,14.2587,,,
4975,01/04/20 10:25:00 PM,14.2611,66.879,14.2611,,,
4976,01/04/20 10:30:00 PM,14.2611,66.879,14.2611,,,
4977,01/04/20 10:35:00 PM,14.2634,66.879,14.2634,,,
4978,01/04/20 10:40:00 PM,14.2608,66.708,14.2608,,,
4979,01/04/20 10:45:00 PM,14.2608,66.708,14.2608,,,
4980,01/04/20 10:50:00 PM,14.2632,66.708,14.2632,,,
4981,01/04/20 10:55:00 PM,14.2605,66.537,14.2605,,,
4982,01/04/20 11:00:00 PM,14.2605,66.537,14.2605,,,
4983,01/04/20 11:05:00 PM,14.2605,66.537,14.2605,,,
4984,01/04/20 11:10:00 PM,14.2605,66.537,14.2605,,,
4985,01/04/20 11:15:00 PM,14.2627,66.366,14.2627,,,
4986,01/04/20 11:20:00 PM,14.2627,66.366,14.2627,,,
4987,01/04/20 11:25:00 PM,14.2627,66.366,14.2627,,,
4988,01/04/20 11:30:00 PM,14.2603,66.366,14.2603,,,
4989,01/04/20 11:35:00 PM,14.2600,66.193,14.2600,,,
4990,01/04/20 11:40:00 PM,14.2624,66.193,14.2624,,,
4991,01/04/20 11:45:00 PM,14.2600,66.193,14.2600,,,
4992,01/04/20 11:50:00 PM,14.2574,66.022,14.2574,,,
4993,01/04/20 11:55:00 PM,14.2597,66.022,14.2597,,,
4994,01/05/20 12:00:00 AM,14.2621,66.022,14.2621,,,
4995,01/05/20 12:05:00 AM,14.2619,65.851,14.2619,,,
4996,01/05/20 12:10:00 AM,14.2594,65.851,14.2594,,,
4997,01/05/20 12:15:00 AM,14.2619,65.851,14.2619,,,
4998,01/05/20 12:20:00 AM,14.2616,65.680,14.2616,,,
4999,01/05/20 12:25:00 AM,14.2592,65.680,14.2592,,,
5000,01/05/20 12:30:00 AM,14.2592,65.680,14.2592,,,
5001,01/05/20 12:35:00 AM,14.2590,65.509,14.2590,,,
5002,01/05/20 12:40:00 AM,14.2590,65.509,14.2590,,,
5003,01/05/20 12:45:00 AM,14.2587,65.338,14.2587,,,
5004,01/05/20 12:50:00 AM,14.2562,65.338,14.2562,,,
5005,01/05/20 12:55:00 AM,14.2587,65.338,14.2587,,,
5006,01/05/20 01:00:00 AM,14.2584,65.167,14.2584,,,
5007,01/05/20 01:05:00 AM,14.2584,65.167,14.2584,,,
5008,01/05/20 01:10:00 AM,14.2584,65.167,14.2584,,,
5009,01/05/20 01:15:00 AM,14.2559,65.167,14.2559,,,
5010,01/05/20 01:20:00 AM,14.2556,64.996,14.2556,,,
5011,01/05/20 01:25:00 AM,14.2556,64.996,14.2556,,,
5012,01/05/20 01:30:00 AM,14.2556,64.996,14.2556,,,
5013,01/05/20 01:35:00 AM,14.2530,64.825,14.2530,,,
5014,01/05/20 01:40:00 AM,14.2530,64.825,14.2530,,,
5015,01/05/20 01:45:00 AM,14.2530,64.825,14.2530,,,
5016,01/05/20 01:50:00 AM,14.2530,64.825,14.2530,,,
5017,01/05/20 01:55:00 AM,14.2502,64.652,14.2502,,,
5018,01/05/20 02:00:00 AM,14.2479,64.652,14.2479,,,
5019,01/05/20 02:05:00 AM,14.2479,64.652,14.2479,,,
5020,01/05/20 02:10:00 AM,14.2502,64.652,14.2502,,,
5021,01/05/20 02:15:00 AM,14.2479,64.652,14.2479,,,
5022,01/05/20 02:20:00 AM,14.2476,64.481,14.2476,,,
5023,01/05/20 02:25:00 AM,14.2452,64.481,14.2452,,,
5024,01/05/20 02:30:00 AM,14.2452,64.481,14.2452,,,
5025,01/05/20 02:35:00 AM,14.2452,64.481,14.2452,,,
5026,01/05/20 02:40:00 AM,14.2452,64.481,14.2452,,,
5027,01/05/20 02:45:00 AM,14.2426,64.310,14.2426,,,
5028,01/05/20 02:50:00 AM,14.2426,64.310,14.2426,,,
5029,01/05/20 02:55:00 AM,14.2376,64.310,14.2376,,,
5030,01/05/20 03:00:00 AM,14.2401,64.310,14.2401,,,
5031,01/05/20 03:05:00 AM,14.2398,64.139,14.2398,,,
5032,01/05/20 03:10:00 AM,14.2373,64.139,14.2373,,,
5033,01/05/20 03:15:00 AM,14.2373,64.139,14.2373,,,
5034,01/05/20 03:20:00 AM,14.2373,64.139,14.2373,,,
5035,01/05/20 03:25:00 AM,14.2373,64.139,14.2373,,,
5036,01/05/20 03:30:00 AM,14.2373,64.139,14.2373,,,
5037,01/05/20 03:35:00 AM,14.2350,64.139,14.2350,,,
5038,01/05/20 03:40:00 AM,14.2326,64.139,14.2326,,,
5039,01/05/20 03:45:00 AM,14.2350,64.139,14.2350,,,
5040,01/05/20 03:50:00 AM,14.2347,63.968,14.2347,,,
5041,01/05/20 03:55:00 AM,14.2347,63.968,14.2347,,,
5042,01/05/20 04:00:00 AM,14.2323,63.968,14.2323,,,
5043,01/05/20 04:05:00 AM,14.2323,63.968,14.2323,,,
5044,01/05/20 04:10:00 AM,14.2323,63.968,14.2323,,,
5045,01/05/20 04:15:00 AM,14.2323,63.968,14.2323,,,
5046,01/05/20 04:20:00 AM,14.2299,63.968,14.2299,,,
5047,01/05/20 04:25:00 AM,14.2323,63.968,14.2323,,,
5048,01/05/20 04:30:00 AM,14.2323,63.968,14.2323,,,
5049,01/05/20 04:35:00 AM,14.2297,63.797,14.2297,,,
5050,01/05/20 04:40:00 AM,14.2320,63.797,14.2320,,,
5051,01/05/20 04:45:00 AM,14.2344,63.797,14.2344,,,
5052,01/05/20 04:50:00 AM,14.2320,63.797,14.2320,,,
5053,01/05/20 04:55:00 AM,14.2344,63.797,14.2344,,,
5054,01/05/20 05:00:00 AM,14.2344,63.797,14.2344,,,
5055,01/05/20 05:05:00 AM,14.2341,63.626,14.2341,,,
5056,01/05/20 05:10:00 AM,14.2344,63.797,14.2344,,,
5057,01/05/20 05:15:00 AM,14.2369,63.797,14.2369,,,
5058,01/05/20 05:20:00 AM,14.2344,63.797,14.2344,,,
5059,01/05/20 05:25:00 AM,14.2344,63.797,14.2344,,,
5060,01/05/20 05:30:00 AM,14.2323,63.968,14.2323,,,
5061,01/05/20 05:35:00 AM,14.2320,63.797,14.2320,,,
5062,01/05/20 05:40:00 AM,14.2344,63.797,14.2344,,,
5063,01/05/20 05:45:00 AM,14.2344,63.797,14.2344,,,
5064,01/05/20 05:50:00 AM,14.2344,63.797,14.2344,,,
5065,01/05/20 05:55:00 AM,14.2344,63.797,14.2344,,,
5066,01/05/20 06:00:00 AM,14.2344,63.797,14.2344,,,
5067,01/05/20 06:05:00 AM,14.2369,63.797,14.2369,,,
5068,01/05/20 06:10:00 AM,14.2369,63.797,14.2369,,,
5069,01/05/20 06:15:00 AM,14.2344,63.797,14.2344,,,
5070,01/05/20 06:20:00 AM,14.2344,63.797,14.2344,,,
5071,01/05/20 06:25:00 AM,14.2369,63.797,14.2369,,,
5072,01/05/20 06:30:00 AM,14.2344,63.797,14.2344,,,
5073,01/05/20 06:35:00 AM,14.2344,63.797,14.2344,,,
5074,01/05/20 06:40:00 AM,14.2344,63.797,14.2344,,,
5075,01/05/20 06:45:00 AM,14.2369,63.797,14.2369,,,
5076,01/05/20 06:50:00 AM,14.2369,63.797,14.2369,,,
5077,01/05/20 06:55:00 AM,14.2344,63.797,14.2344,,,
5078,01/05/20 07:00:00 AM,14.2344,63.797,14.2344,,,
5079,01/05/20 07:05:00 AM,14.2344,63.797,14.2344,,,
5080,01/05/20 07:10:00 AM,14.2372,63.968,14.2372,,,
5081,01/05/20 07:15:00 AM,14.2372,63.968,14.2372,,,
5082,01/05/20 07:20:00 AM,14.2395,63.968,14.2395,,,
5083,01/05/20 07:25:00 AM,14.2398,64.139,14.2398,,,
5084,01/05/20 07:30:00 AM,14.2398,64.139,14.2398,,,
5085,01/05/20 07:35:00 AM,14.2401,64.310,14.2401,,,
5086,01/05/20 07:40:00 AM,14.2401,64.310,14.2401,,,
5087,01/05/20 07:45:00 AM,14.2404,64.481,14.2404,,,
5088,01/05/20 07:50:00 AM,14.2379,64.481,14.2379,,,
5089,01/05/20 07:55:00 AM,14.2407,64.652,14.2407,,,
5090,01/05/20 08:00:00 AM,14.2430,64.652,14.2430,,,
5091,01/05/20 08:05:00 AM,14.2433,64.825,14.2433,,,
5092,01/05/20 08:10:00 AM,14.2410,64.825,14.2410,,,
5093,01/05/20 08:15:00 AM,14.2411,64.996,14.2411,,,
5094,01/05/20 08:20:00 AM,14.2411,64.996,14.2411,,,
5095,01/05/20 08:25:00 AM,14.2439,65.167,14.2439,,,
5096,01/05/20 08:30:00 AM,14.2391,65.167,14.2391,,,
5097,01/05/20 08:35:00 AM,14.2417,65.338,14.2417,,,
5098,01/05/20 08:40:00 AM,14.2392,65.338,14.2392,,,
5099,01/05/20 08:45:00 AM,14.2420,65.509,14.2420,,,
5100,01/05/20 08:50:00 AM,14.2398,65.680,14.2398,,,
5101,01/05/20 08:55:00 AM,14.2423,65.680,14.2423,,,
5102,01/05/20 09:00:00 AM,14.2401,65.851,14.2401,,,
5103,01/05/20 09:05:00 AM,14.2379,66.022,14.2379,,,
5104,01/05/20 09:10:00 AM,14.2382,66.193,14.2382,,,
5105,01/05/20 09:15:00 AM,14.2385,66.366,14.2385,,,
5106,01/05/20 09:20:00 AM,14.2385,66.366,14.2385,,,
5107,01/05/20 09:25:00 AM,14.2363,66.537,14.2363,,,
5108,01/05/20 09:30:00 AM,14.2341,66.708,14.2341,,,
5109,01/05/20 09:35:00 AM,14.2347,67.050,14.2347,,,
5110,01/05/20 09:40:00 AM,14.2326,67.221,14.2326,,,
5111,01/05/20 09:45:00 AM,14.2328,67.392,14.2328,,,
5112,01/05/20 09:50:00 AM,14.2328,67.392,14.2328,,,
5113,01/05/20 09:55:00 AM,14.2307,67.564,14.2307,,,
5114,01/05/20 10:00:00 AM,14.2310,67.735,14.2310,,,
5115,01/05/20 10:05:00 AM,14.2288,67.906,14.2288,,,
5116,01/05/20 10:10:00 AM,14.2268,68.077,14.2268,,,
5117,01/05/20 10:15:00 AM,14.2269,68.248,14.2269,,,
5118,01/05/20 10:20:00 AM,14.2249,68.421,14.2249,,,
5119,01/05/20 10:25:00 AM,14.2252,68.592,14.2252,,,
5120,01/05/20 10:30:00 AM,14.2256,68.934,14.2256,,,
5121,01/05/20 10:35:00 AM,14.2259,69.107,14.2259,,,
5122,01/05/20 10:40:00 AM,14.2259,69.107,14.2259,,,
5123,01/05/20 10:45:00 AM,14.2237,69.278,14.2237,,,
5124,01/05/20 10:50:00 AM,14.2220,69.622,14.2220,,,
5125,01/05/20 10:55:00 AM,14.2201,69.964,14.2201,,,
5126,01/05/20 11:00:00 AM,14.2182,70.308,14.2182,,,
5127,01/05/20 11:05:00 AM,14.2160,70.480,14.2160,,,
5128,01/05/20 11:10:00 AM,14.2141,70.824,14.2141,,,
5129,01/05/20 11:15:00 AM,14.2121,70.995,14.2121,,,
5130,01/05/20 11:20:00 AM,14.2078,71.339,14.2078,,,
5131,01/05/20 11:25:00 AM,14.2108,71.683,14.2108,,,
5132,01/05/20 11:30:00 AM,14.2086,71.856,14.2086,,,
5133,01/05/20 11:35:00 AM,14.2064,72.028,14.2064,,,
5134,01/05/20 11:40:00 AM,14.2067,72.199,14.2067,,,
5135,01/05/20 11:45:00 AM,14.2070,72.372,14.2070,,,
5136,01/05/20 11:50:00 AM,14.2049,72.545,14.2049,,,
5137,01/05/20 11:55:00 AM,14.2049,72.545,14.2049,,,
5138,01/05/20 12:00:00 PM,14.2028,72.718,14.2028,,,
5139,01/05/20 12:05:00 PM,14.2006,72.891,14.2006,,,
5140,01/05/20 12:10:00 PM,14.1985,73.062,14.1985,,,
5141,01/05/20 12:15:00 PM,14.1963,73.234,14.1963,,,
5142,01/05/20 12:20:00 PM,14.1963,73.234,14.1963,,,
5143,01/05/20 12:25:00 PM,14.1943,73.407,14.1943,,,
5144,01/05/20 12:30:00 PM,14.1896,73.580,14.1896,,,
5145,01/05/20 12:35:00 PM,14.1924,73.753,14.1924,,,
5146,01/05/20 12:40:00 PM,14.1902,73.926,14.1902,,,
5147,01/05/20 12:45:00 PM,14.1930,74.098,14.1930,,,
5148,01/05/20 12:50:00 PM,14.1886,74.446,14.1886,,,
5149,01/05/20 12:55:00 PM,14.1889,74.619,14.1889,,,
5150,01/05/20 01:00:00 PM,14.1932,74.271,14.1932,,,
5151,01/05/20 01:05:00 PM,14.1863,74.446,14.1863,,,
5152,01/05/20 01:10:00 PM,14.1841,74.619,14.1841,,,
5153,01/05/20 01:15:00 PM,14.1819,74.791,14.1819,,,
5154,01/05/20 01:20:00 PM,14.1803,75.312,14.1803,,,
5155,01/05/20 01:25:00 PM,14.1847,74.964,14.1847,,,
5156,01/05/20 01:30:00 PM,14.1800,75.139,14.1800,,,
5157,01/05/20 01:35:00 PM,14.1825,75.139,14.1825,,,
5158,01/05/20 01:40:00 PM,14.1822,74.964,14.1822,,,
5159,01/05/20 01:45:00 PM,14.1756,75.312,14.1756,,,
5160,01/05/20 01:50:00 PM,14.1758,75.484,14.1758,,,
5161,01/05/20 01:55:00 PM,14.1734,75.484,14.1734,,,
5162,01/05/20 02:00:00 PM,14.1758,75.484,14.1758,,,
5163,01/05/20 02:05:00 PM,14.1758,75.484,14.1758,,,
5164,01/05/20 02:10:00 PM,14.1734,75.484,14.1734,,,
5165,01/05/20 02:15:00 PM,14.1737,75.659,14.1737,,,
5166,01/05/20 02:20:00 PM,14.1737,75.659,14.1737,,,
5167,01/05/20 02:25:00 PM,14.1713,75.659,14.1713,,,
5168,01/05/20 02:30:00 PM,14.1711,75.484,14.1711,,,
5169,01/05/20 02:35:00 PM,14.1695,76.006,14.1695,,,
5170,01/05/20 02:40:00 PM,14.1673,76.181,14.1673,,,
5171,01/05/20 02:45:00 PM,14.1676,76.354,14.1676,,,
5172,01/05/20 02:50:00 PM,14.1692,75.832,14.1692,,,
5173,01/05/20 02:55:00 PM,14.1737,75.659,14.1737,,,
5174,01/05/20 03:00:00 PM,14.1708,75.312,14.1708,,,
5175,01/05/20 03:05:00 PM,14.1708,75.312,14.1708,,,
5176,01/05/20 03:10:00 PM,14.1661,75.484,14.1661,,,
5177,01/05/20 03:15:00 PM,14.1686,75.484,14.1686,,,
5178,01/05/20 03:20:00 PM,14.1658,75.312,14.1658,,,
5179,01/05/20 03:25:00 PM,14.1638,75.484,14.1638,,,
5180,01/05/20 03:30:00 PM,14.1661,75.484,14.1661,,,
5181,01/05/20 03:35:00 PM,14.1613,75.484,14.1613,,,
5182,01/05/20 03:40:00 PM,14.1613,75.484,14.1613,,,
5183,01/05/20 03:45:00 PM,14.1613,75.484,14.1613,,,
5184,01/05/20 03:50:00 PM,14.1613,75.484,14.1613,,,
5185,01/05/20 03:55:00 PM,14.1610,75.312,14.1610,,,
5186,01/05/20 04:00:00 PM,14.1610,75.312,14.1610,,,
5187,01/05/20 04:05:00 PM,14.1608,75.139,14.1608,,,
5188,01/05/20 04:10:00 PM,14.1608,75.139,14.1608,,,
5189,01/05/20 04:15:00 PM,14.1608,75.139,14.1608,,,
5190,01/05/20 04:20:00 PM,14.1626,74.791,14.1626,,,
5191,01/05/20 04:25:00 PM,14.1599,74.619,14.1599,,,
5192,01/05/20 04:30:00 PM,14.1599,74.619,14.1599,,,
5193,01/05/20 04:35:00 PM,14.1599,74.619,14.1599,,,
5194,01/05/20 04:40:00 PM,14.1602,74.791,14.1602,,,
5195,01/05/20 04:45:00 PM,14.1577,74.791,14.1577,,,
5196,01/05/20 04:50:00 PM,14.1577,74.791,14.1577,,,
5197,01/05/20 04:55:00 PM,14.1580,74.964,14.1580,,,
5198,01/05/20 05:00:00 PM,14.1583,75.139,14.1583,,,
5199,01/05/20 05:05:00 PM,14.1583,75.139,14.1583,,,
5200,01/05/20 05:10:00 PM,14.1586,75.312,14.1586,,,
5201,01/05/20 05:15:00 PM,14.1541,75.484,14.1541,,,
5202,01/05/20 05:20:00 PM,14.1564,75.484,14.1564,,,
5203,01/05/20 05:25:00 PM,14.1558,75.139,14.1558,,,
5204,01/05/20 05:30:00 PM,14.1552,74.791,14.1552,,,
5205,01/05/20 05:35:00 PM,14.1571,74.446,14.1571,,,
5206,01/05/20 05:40:00 PM,14.1563,73.926,14.1563,,,
5207,01/05/20 05:45:00 PM,14.1581,73.580,14.1581,,,
5208,01/05/20 05:50:00 PM,14.1579,73.407,14.1579,,,
5209,01/05/20 05:55:00 PM,14.1573,73.062,14.1573,,,
5210,01/05/20 06:00:00 PM,14.1547,72.891,14.1547,,,
5211,01/05/20 06:05:00 PM,14.1567,72.718,14.1567,,,
5212,01/05/20 06:10:00 PM,14.1564,72.545,14.1564,,,
5213,01/05/20 06:15:00 PM,14.1586,72.372,14.1586,,,
5214,01/05/20 06:20:00 PM,14.1558,72.199,14.1558,,,
5215,01/05/20 06:25:00 PM,14.1583,72.199,14.1583,,,
5216,01/05/20 06:30:00 PM,14.1557,72.028,14.1557,,,
5217,01/05/20 06:35:00 PM,14.1554,71.856,14.1554,,,
5218,01/05/20 06:40:00 PM,14.1554,71.856,14.1554,,,
5219,01/05/20 06:45:00 PM,14.1574,71.683,14.1574,,,
5220,01/05/20 06:50:00 PM,14.1574,71.683,14.1574,,,
5221,01/05/20 06:55:00 PM,14.1571,71.512,14.1571,,,
5222,01/05/20 07:00:00 PM,14.1545,71.339,14.1545,,,
5223,01/05/20 07:05:00 PM,14.1567,71.168,14.1567,,,
5224,01/05/20 07:10:00 PM,14.1567,71.168,14.1567,,,
5225,01/05/20 07:15:00 PM,14.1587,70.995,14.1587,,,
5226,01/05/20 07:20:00 PM,14.1612,70.995,14.1612,,,
5227,01/05/20 07:25:00 PM,14.1609,70.824,14.1609,,,
5228,01/05/20 07:30:00 PM,14.1584,70.824,14.1584,,,
5229,01/05/20 07:35:00 PM,14.1583,70.651,14.1583,,,
5230,01/05/20 07:40:00 PM,14.1583,70.651,14.1583,,,
5231,01/05/20 07:45:00 PM,14.1603,70.480,14.1603,,,
5232,01/05/20 07:50:00 PM,14.1628,70.480,14.1628,,,
5233,01/05/20 07:55:00 PM,14.1600,70.308,14.1600,,,
5234,01/05/20 08:00:00 PM,14.1622,70.137,14.1622,,,
5235,01/05/20 08:05:00 PM,14.1647,70.137,14.1647,,,
5236,01/05/20 08:10:00 PM,14.1619,69.964,14.1619,,,
5237,01/05/20 08:15:00 PM,14.1619,69.964,14.1619,,,
5238,01/05/20 08:20:00 PM,14.1641,69.793,14.1641,,,
5239,01/05/20 08:25:00 PM,14.1616,69.793,14.1616,,,
5240,01/05/20 08:30:00 PM,14.1638,69.622,14.1638,,,
5241,01/05/20 08:35:00 PM,14.1660,69.449,14.1660,,,
5242,01/05/20 08:40:00 PM,14.1684,69.449,14.1684,,,
5243,01/05/20 08:45:00 PM,14.1682,69.278,14.1682,,,
5244,01/05/20 08:50:00 PM,14.1657,69.278,14.1657,,,
5245,01/05/20 08:55:00 PM,14.1679,69.107,14.1679,,,
5246,01/05/20 09:00:00 PM,14.1702,69.107,14.1702,,,
5247,01/05/20 09:05:00 PM,14.1700,68.934,14.1700,,,
5248,01/05/20 09:10:00 PM,14.1676,68.934,14.1676,,,
5249,01/05/20 09:15:00 PM,14.1698,68.763,14.1698,,,
5250,01/05/20 09:20:00 PM,14.1698,68.763,14.1698,,,
5251,01/05/20 09:25:00 PM,14.1673,68.763,14.1673,,,
5252,01/05/20 09:30:00 PM,14.1695,68.592,14.1695,,,
5253,01/05/20 09:35:00 PM,14.1718,68.592,14.1718,,,
5254,01/05/20 09:40:00 PM,14.1695,68.592,14.1695,,,
5255,01/05/20 09:45:00 PM,14.1716,68.421,14.1716,,,
5256,01/05/20 09:50:00 PM,14.1716,68.421,14.1716,,,
5257,01/05/20 09:55:00 PM,14.1716,68.421,14.1716,,,
5258,01/05/20 10:00:00 PM,14.1713,68.248,14.1713,,,
5259,01/05/20 10:05:00 PM,14.1737,68.248,14.1737,,,
5260,01/05/20 10:10:00 PM,14.1737,68.248,14.1737,,,
5261,01/05/20 10:15:00 PM,14.1737,68.248,14.1737,,,
5262,01/05/20 10:20:00 PM,14.1713,68.248,14.1713,,,
5263,01/05/20 10:25:00 PM,14.1737,68.248,14.1737,,,
