"Plot Title: EH-HS02 Can"
"#","Date Time, GMT-03:00","Nível de Água, metros (LGR S/N: 10631709, SEN S/N: 10260378)","Corrente, mA (LGR S/N: 10631709, SEN S/N: 10260378)","Rain, mm (LGR S/N: 10631709, SEN S/N: 10573338)","Máx.: Nível de Água, metros (LGR S/N: 10631709)","Máx.: Corrente, mA (LGR S/N: 10631709)","Total: Chuva, mm (LGR S/N: 10631709)"
1050,02/11/20 02:25:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
1051,02/11/20 02:30:00 AM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
1052,02/11/20 02:35:00 AM,0.0126,0.0000,0.00,0.0126,0.0000,0.00
1053,02/11/20 02:40:00 AM,-0.0000,0.0000,0.00,-0.0000,0.0000,0.00
1054,02/11/20 02:45:00 AM,0.0063,0.0000,0.00,0.0063,0.0000,0.00
1055,02/11/20 02:50:00 AM,0.0063,0.0000,0.00,0.0063,0.0000,0.00
1056,02/11/20 02:55:00 AM,-0.0000,0.0000,0.00,-0.0000,0.0000,0.00
1057,02/11/20 03:00:00 AM,-0.0000,0.0000,0.00,-0.0000,0.0000,0.00
1058,02/11/20 03:05:00 AM,0.0126,0.0000,0.00,0.0126,0.0000,0.00
1059,02/11/20 03:10:00 AM,0.0126,0.0000,0.00,0.0126,0.0000,0.00
1060,02/11/20 03:15:00 AM,0.0063,0.0000,0.00,0.0063,0.0000,0.00
1061,02/11/20 03:20:00 AM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
1062,02/11/20 03:25:00 AM,0.0063,0.0000,0.00,0.0063,0.0000,0.00
1063,02/11/20 03:30:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
1064,02/11/20 03:35:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
1065,02/11/20 03:40:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
1066,02/11/20 03:45:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
1067,02/11/20 03:50:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
1068,02/11/20 03:55:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
1069,02/11/20 04:00:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
1070,02/11/20 04:05:00 AM,-0.0063,0.0000,0.00,-0.0063,0.0000,0.00
1071,02/11/20 04:10:00 AM,-0.0316,0.0000,0.00,-0.0316,0.0000,0.00
1072,02/11/20 04:15:00 AM,0.0126,0.0000,0.00,0.0126,0.0000,0.00
1073,02/11/20 04:20:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
1074,02/11/20 04:25:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
1075,02/11/20 04:30:00 AM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
1076,02/11/20 04:35:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
1077,02/11/20 04:40:00 AM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
1078,02/11/20 04:45:00 AM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
1079,02/11/20 04:50:00 AM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
1080,02/11/20 04:55:00 AM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
1081,02/11/20 05:00:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
1082,02/11/20 05:05:00 AM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
1083,02/11/20 05:10:00 AM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
1084,02/11/20 05:15:00 AM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
1085,02/11/20 05:20:00 AM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
1086,02/11/20 05:25:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
1087,02/11/20 05:30:00 AM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
1088,02/11/20 05:35:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
1089,02/11/20 05:40:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
1090,02/11/20 05:45:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
1091,02/11/20 05:50:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
1092,02/11/20 05:55:00 AM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
1093,02/11/20 06:00:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
1094,02/11/20 06:05:00 AM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
1095,02/11/20 06:10:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
1096,02/11/20 06:15:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
1097,02/11/20 06:20:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
1098,02/11/20 06:25:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
1099,02/11/20 06:30:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
1100,02/11/20 06:35:00 AM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
1101,02/11/20 06:40:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
1102,02/11/20 06:45:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
1103,02/11/20 06:50:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
1104,02/11/20 06:55:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
1105,02/11/20 07:00:00 AM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
1106,02/11/20 07:05:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
1107,02/11/20 07:10:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
1108,02/11/20 07:15:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
1109,02/11/20 07:20:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
1110,02/11/20 07:25:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
1111,02/11/20 07:30:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
1112,02/11/20 07:35:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
1113,02/11/20 07:40:00 AM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
1114,02/11/20 07:45:00 AM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
1115,02/11/20 07:50:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
1116,02/11/20 07:55:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
1117,02/11/20 08:00:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
1118,02/11/20 08:05:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
1119,02/11/20 08:10:00 AM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
1120,02/11/20 08:15:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
1121,02/11/20 08:20:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
1122,02/11/20 08:25:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
1123,02/11/20 08:30:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
1124,02/11/20 08:35:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
1125,02/11/20 08:40:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
1126,02/11/20 08:45:00 AM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
1127,02/11/20 08:50:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
1128,02/11/20 08:55:00 AM,0.1390,0.0000,0.20,0.1390,0.0000,0.20
1129,02/11/20 09:00:00 AM,0.1327,0.0000,0.20,0.1327,0.0000,0.20
1130,02/11/20 09:05:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
1131,02/11/20 09:10:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
1132,02/11/20 09:15:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
1133,02/11/20 09:20:00 AM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
1134,02/11/20 09:25:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
1135,02/11/20 09:30:00 AM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
1136,02/11/20 09:35:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
1137,02/11/20 09:40:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
1138,02/11/20 09:45:00 AM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
1139,02/11/20 09:50:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
1140,02/11/20 09:55:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
1141,02/11/20 10:00:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
1142,02/11/20 10:05:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
1143,02/11/20 10:10:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
1144,02/11/20 10:15:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
1145,02/11/20 10:20:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
1146,02/11/20 10:25:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
1147,02/11/20 10:30:00 AM,0.1643,0.0000,0.20,0.1643,0.0000,0.20
1148,02/11/20 10:35:00 AM,0.1643,0.0000,1.40,0.1643,0.0000,1.40
1149,02/11/20 10:40:00 AM,0.1643,0.0000,0.80,0.1643,0.0000,0.80
1150,02/11/20 10:45:00 AM,0.1706,0.0000,0.80,0.1706,0.0000,0.80
1151,02/11/20 10:50:00 AM,0.1706,0.0000,0.20,0.1706,0.0000,0.20
1152,02/11/20 10:55:00 AM,0.1643,0.0000,0.20,0.1643,0.0000,0.20
1153,02/11/20 11:00:00 AM,0.1706,0.0000,0.20,0.1706,0.0000,0.20
1154,02/11/20 11:05:00 AM,0.1390,0.0000,0.20,0.1390,0.0000,0.20
1155,02/11/20 11:10:00 AM,0.1579,0.0000,0.60,0.1579,0.0000,0.60
1156,02/11/20 11:15:00 AM,0.1643,0.0000,0.20,0.1643,0.0000,0.20
1157,02/11/20 11:20:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
1158,02/11/20 11:25:00 AM,0.1643,0.0000,-888.88,0.1643,0.0000,-888.88
1159,02/11/20 11:30:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
1160,02/11/20 11:35:00 AM,0.1769,0.0000,0.20,0.1769,0.0000,0.20
1161,02/11/20 11:40:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1162,02/11/20 11:45:00 AM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
1163,02/11/20 11:50:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
1164,02/11/20 11:55:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
1165,02/11/20 12:00:00 PM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
1166,02/11/20 12:05:00 PM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
1167,02/11/20 12:10:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
1168,02/11/20 12:15:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
1169,02/11/20 12:20:00 PM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
1170,02/11/20 12:25:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
1171,02/11/20 12:30:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
1172,02/11/20 12:35:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
1173,02/11/20 12:40:00 PM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
1174,02/11/20 12:45:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
1175,02/11/20 12:50:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
1176,02/11/20 12:55:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
1177,02/11/20 01:00:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
1178,02/11/20 01:05:00 PM,0.2211,0.0000,0.60,0.2211,0.0000,0.60
1179,02/11/20 01:10:00 PM,0.2022,0.0000,1.00,0.2022,0.0000,1.00
1180,02/11/20 01:15:00 PM,0.2022,0.0000,0.20,0.2022,0.0000,0.20
1181,02/11/20 01:20:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
1182,02/11/20 01:25:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
1183,02/11/20 01:30:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1184,02/11/20 01:35:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
1185,02/11/20 01:40:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
1186,02/11/20 01:45:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
1187,02/11/20 01:50:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
1188,02/11/20 01:55:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
1189,02/11/20 02:00:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
1190,02/11/20 02:05:00 PM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
1191,02/11/20 02:10:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
1192,02/11/20 02:15:00 PM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
1193,02/11/20 02:20:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
1194,02/11/20 02:25:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
1195,02/11/20 02:30:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
1196,02/11/20 02:35:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
1197,02/11/20 02:40:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
1198,02/11/20 02:45:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
1199,02/11/20 02:50:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
1200,02/11/20 02:55:00 PM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
1201,02/11/20 03:00:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
1202,02/11/20 03:05:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
1203,02/11/20 03:10:00 PM,0.2464,0.0000,0.80,0.2464,0.0000,0.80
1204,02/11/20 03:15:00 PM,0.2274,0.0000,1.00,0.2274,0.0000,1.00
1205,02/11/20 03:20:00 PM,0.1895,0.0000,0.20,0.1895,0.0000,0.20
1206,02/11/20 03:25:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
1207,02/11/20 03:30:00 PM,0.1832,0.0000,0.20,0.1832,0.0000,0.20
1208,02/11/20 03:35:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
1209,02/11/20 03:40:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
1210,02/11/20 03:45:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
1211,02/11/20 03:50:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
1212,02/11/20 03:55:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
1213,02/11/20 04:00:00 PM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
1214,02/11/20 04:05:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
1215,02/11/20 04:10:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
1216,02/11/20 04:15:00 PM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
1217,02/11/20 04:20:00 PM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
1218,02/11/20 04:25:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
1219,02/11/20 04:30:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
1220,02/11/20 04:35:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
1221,02/11/20 04:40:00 PM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
1222,02/11/20 04:45:00 PM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
1223,02/11/20 04:50:00 PM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
1224,02/11/20 04:55:00 PM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
1225,02/11/20 05:00:00 PM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
1226,02/11/20 05:05:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
1227,02/11/20 05:10:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
1228,02/11/20 05:15:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
1229,02/11/20 05:20:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
1230,02/11/20 05:25:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
1231,02/11/20 05:30:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
1232,02/11/20 05:35:00 PM,0.2401,0.0000,0.00,0.2401,0.0000,0.00
1233,02/11/20 05:40:00 PM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
1234,02/11/20 05:45:00 PM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
1235,02/11/20 05:50:00 PM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
1236,02/11/20 05:55:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
1237,02/11/20 06:00:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
1238,02/11/20 06:05:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
1239,02/11/20 06:10:00 PM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
1240,02/11/20 06:15:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
1241,02/11/20 06:20:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
1242,02/11/20 06:25:00 PM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
1243,02/11/20 06:30:00 PM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
1244,02/11/20 06:35:00 PM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
1245,02/11/20 06:40:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
1246,02/11/20 06:45:00 PM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
1247,02/11/20 06:50:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
1248,02/11/20 06:55:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
1249,02/11/20 07:00:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
1250,02/11/20 07:05:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
1251,02/11/20 07:10:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
1252,02/11/20 07:15:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
1253,02/11/20 07:20:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
1254,02/11/20 07:25:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1255,02/11/20 07:30:00 PM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
1256,02/11/20 07:35:00 PM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
1257,02/11/20 07:40:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1258,02/11/20 07:45:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1259,02/11/20 07:50:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1260,02/11/20 07:55:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1261,02/11/20 08:00:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1262,02/11/20 08:05:00 PM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
1263,02/11/20 08:10:00 PM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
1264,02/11/20 08:15:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1265,02/11/20 08:20:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1266,02/11/20 08:25:00 PM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
1267,02/11/20 08:30:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1268,02/11/20 08:35:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1269,02/11/20 08:40:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1270,02/11/20 08:45:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1271,02/11/20 08:50:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1272,02/11/20 08:55:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1273,02/11/20 09:00:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1274,02/11/20 09:05:00 PM,0.1832,0.0000,0.20,0.1832,0.0000,0.20
1275,02/11/20 09:10:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
1276,02/11/20 09:15:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
1277,02/11/20 09:20:00 PM,0.1895,0.0000,0.60,0.1895,0.0000,0.60
1278,02/11/20 09:25:00 PM,0.1832,0.0000,0.20,0.1832,0.0000,0.20
1279,02/11/20 09:30:00 PM,0.1832,0.0000,0.20,0.1832,0.0000,0.20
1280,02/11/20 09:35:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1281,02/11/20 09:40:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1282,02/11/20 09:45:00 PM,0.1832,0.0000,0.20,0.1832,0.0000,0.20
1283,02/11/20 09:50:00 PM,0.1895,0.0000,0.20,0.1895,0.0000,0.20
1284,02/11/20 09:55:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
1285,02/11/20 10:00:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
1286,02/11/20 10:05:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
1287,02/11/20 10:10:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
1288,02/11/20 10:15:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
1289,02/11/20 10:20:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
1290,02/11/20 10:25:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
1291,02/11/20 10:30:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
1292,02/11/20 10:35:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
1293,02/11/20 10:40:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
1294,02/11/20 10:45:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
1295,02/11/20 10:50:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1296,02/11/20 10:55:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1297,02/11/20 11:00:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1298,02/11/20 11:05:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
1299,02/11/20 11:10:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1300,02/11/20 11:15:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1301,02/11/20 11:20:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1302,02/11/20 11:25:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1303,02/11/20 11:30:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1304,02/11/20 11:35:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1305,02/11/20 11:40:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1306,02/11/20 11:45:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1307,02/11/20 11:50:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1308,02/11/20 11:55:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1309,02/12/20 12:00:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1310,02/12/20 12:05:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1311,02/12/20 12:10:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1312,02/12/20 12:15:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1313,02/12/20 12:20:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1314,02/12/20 12:25:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1315,02/12/20 12:30:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1316,02/12/20 12:35:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1317,02/12/20 12:40:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1318,02/12/20 12:45:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1319,02/12/20 12:50:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1320,02/12/20 12:55:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1321,02/12/20 01:00:00 AM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
1322,02/12/20 01:05:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1323,02/12/20 01:10:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1324,02/12/20 01:15:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1325,02/12/20 01:20:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1326,02/12/20 01:25:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1327,02/12/20 01:30:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1328,02/12/20 01:35:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1329,02/12/20 01:40:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1330,02/12/20 01:45:00 AM,0.1832,0.0000,0.20,0.1832,0.0000,0.20
1331,02/12/20 01:50:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1332,02/12/20 01:55:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1333,02/12/20 02:00:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1334,02/12/20 02:05:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1335,02/12/20 02:10:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1336,02/12/20 02:15:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1337,02/12/20 02:20:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1338,02/12/20 02:25:00 AM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
1339,02/12/20 02:30:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
1340,02/12/20 02:35:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
1341,02/12/20 02:40:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1342,02/12/20 02:45:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1343,02/12/20 02:50:00 AM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
1344,02/12/20 02:55:00 AM,0.1706,0.0000,0.20,0.1706,0.0000,0.20
1345,02/12/20 03:00:00 AM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
1346,02/12/20 03:05:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1347,02/12/20 03:10:00 AM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
1348,02/12/20 03:15:00 AM,0.1895,0.0000,0.20,0.1895,0.0000,0.20
