"Plot Title: EH-HS02 Can"
"#","Date Time, GMT-03:00","Nível de Água, metros (LGR S/N: 10631709, SEN S/N: 10260378)","Corrente, mA (LGR S/N: 10631709, SEN S/N: 10260378)","Rain, mm (LGR S/N: 10631709, SEN S/N: 10573338)","Máx.: Nível de Água, metros (LGR S/N: 10631709)","Máx.: Corrente, mA (LGR S/N: 10631709)","Total: Chuva, mm (LGR S/N: 10631709)"
3269,03/03/20 06:20:00 PM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
3270,03/03/20 06:25:00 PM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
3271,03/03/20 06:30:00 PM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
3272,03/03/20 06:35:00 PM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
3273,03/03/20 06:40:00 PM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
3274,03/03/20 06:45:00 PM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
3275,03/03/20 06:50:00 PM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
3276,03/03/20 06:55:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
3277,03/03/20 07:00:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3278,03/03/20 07:05:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3279,03/03/20 07:10:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
3280,03/03/20 07:15:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
3281,03/03/20 07:20:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3282,03/03/20 07:25:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
3283,03/03/20 07:30:00 PM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
3284,03/03/20 07:35:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
3285,03/03/20 07:40:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
3286,03/03/20 07:45:00 PM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
3287,03/03/20 07:50:00 PM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
3288,03/03/20 07:55:00 PM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
3289,03/03/20 08:00:00 PM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
3290,03/03/20 08:05:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
3291,03/03/20 08:10:00 PM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
3292,03/03/20 08:15:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
3293,03/03/20 08:20:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
3294,03/03/20 08:25:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
3295,03/03/20 08:30:00 PM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
3296,03/03/20 08:35:00 PM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
3297,03/03/20 08:40:00 PM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
3298,03/03/20 08:45:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
3299,03/03/20 08:50:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
3300,03/03/20 08:55:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
3301,03/03/20 09:00:00 PM,0.2085,0.0000,0.00,0.2085,0.0000,0.00
3302,03/03/20 09:05:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
3303,03/03/20 09:10:00 PM,0.2022,0.0000,0.00,0.2022,0.0000,0.00
3304,03/03/20 09:15:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
3305,03/03/20 09:20:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
3306,03/03/20 09:25:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
3307,03/03/20 09:30:00 PM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
3308,03/03/20 09:35:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
3309,03/03/20 09:40:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
3310,03/03/20 09:45:00 PM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
3311,03/03/20 09:50:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
3312,03/03/20 09:55:00 PM,0.1832,0.0000,0.00,0.1832,0.0000,0.00
3313,03/03/20 10:00:00 PM,0.1769,0.0000,0.00,0.1769,0.0000,0.00
3314,03/03/20 10:05:00 PM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
3315,03/03/20 10:10:00 PM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
3316,03/03/20 10:15:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
3317,03/03/20 10:20:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
3318,03/03/20 10:25:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
3319,03/03/20 10:30:00 PM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
3320,03/03/20 10:35:00 PM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
3321,03/03/20 10:40:00 PM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
3322,03/03/20 10:45:00 PM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
3323,03/03/20 10:50:00 PM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
3324,03/03/20 10:55:00 PM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
3325,03/03/20 11:00:00 PM,0.1516,0.0000,0.00,0.1516,0.0000,0.00
3326,03/03/20 11:05:00 PM,0.1327,0.0000,0.00,0.1327,0.0000,0.00
3327,03/03/20 11:10:00 PM,0.1390,0.0000,0.00,0.1390,0.0000,0.00
3328,03/03/20 11:15:00 PM,0.1453,0.0000,0.00,0.1453,0.0000,0.00
3329,03/03/20 11:20:00 PM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
3330,03/03/20 11:25:00 PM,0.0126,0.0000,0.00,0.0126,0.0000,0.00
3331,03/03/20 11:30:00 PM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
3332,03/03/20 11:35:00 PM,0.1264,0.0000,0.00,0.1264,0.0000,0.00
3333,03/03/20 11:40:00 PM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3334,03/03/20 11:45:00 PM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3335,03/03/20 11:50:00 PM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
3336,03/03/20 11:55:00 PM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
3337,03/04/20 12:00:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
3338,03/04/20 12:05:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
3339,03/04/20 12:10:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
3340,03/04/20 12:15:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
3341,03/04/20 12:20:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
3342,03/04/20 12:25:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
3343,03/04/20 12:30:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
3344,03/04/20 12:35:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
3345,03/04/20 12:40:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
3346,03/04/20 12:45:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
3347,03/04/20 12:50:00 AM,0.0884,0.0000,0.00,0.0884,0.0000,0.00
3348,03/04/20 12:55:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
3349,03/04/20 01:00:00 AM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
3350,03/04/20 01:05:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
3351,03/04/20 01:10:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
3352,03/04/20 01:15:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
3353,03/04/20 01:20:00 AM,0.0758,0.0000,0.00,0.0758,0.0000,0.00
3354,03/04/20 01:25:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
3355,03/04/20 01:30:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
3356,03/04/20 01:35:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
3357,03/04/20 01:40:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
3358,03/04/20 01:45:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
3359,03/04/20 01:50:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
3360,03/04/20 01:55:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
3361,03/04/20 02:00:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
3362,03/04/20 02:05:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
3363,03/04/20 02:10:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
3364,03/04/20 02:15:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
3365,03/04/20 02:20:00 AM,0.0569,0.0000,0.00,0.0569,0.0000,0.00
3366,03/04/20 02:25:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
3367,03/04/20 02:30:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
3368,03/04/20 02:35:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
3369,03/04/20 02:40:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
3370,03/04/20 02:45:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
3371,03/04/20 02:50:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
3372,03/04/20 02:55:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
3373,03/04/20 03:00:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
3374,03/04/20 03:05:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
3375,03/04/20 03:10:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
3376,03/04/20 03:15:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
3377,03/04/20 03:20:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
3378,03/04/20 03:25:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
3379,03/04/20 03:30:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
3380,03/04/20 03:35:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
3381,03/04/20 03:40:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
3382,03/04/20 03:45:00 AM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
3383,03/04/20 03:50:00 AM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
3384,03/04/20 03:55:00 AM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
3385,03/04/20 04:00:00 AM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
3386,03/04/20 04:05:00 AM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
3387,03/04/20 04:10:00 AM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
3388,03/04/20 04:15:00 AM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
3389,03/04/20 04:20:00 AM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
3390,03/04/20 04:25:00 AM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
3391,03/04/20 04:30:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
3392,03/04/20 04:35:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
3393,03/04/20 04:40:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
3394,03/04/20 04:45:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
3395,03/04/20 04:50:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
3396,03/04/20 04:55:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
3397,03/04/20 05:00:00 AM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
3398,03/04/20 05:05:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
3399,03/04/20 05:10:00 AM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
3400,03/04/20 05:15:00 AM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
3401,03/04/20 05:20:00 AM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
3402,03/04/20 05:25:00 AM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
3403,03/04/20 05:30:00 AM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
3404,03/04/20 05:35:00 AM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
3405,03/04/20 05:40:00 AM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
3406,03/04/20 05:45:00 AM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
3407,03/04/20 05:50:00 AM,0.0126,0.0000,0.00,0.0126,0.0000,0.00
3408,03/04/20 05:55:00 AM,0.0126,0.0000,0.00,0.0126,0.0000,0.00
3409,03/04/20 06:00:00 AM,0.0126,0.0000,0.00,0.0126,0.0000,0.00
3410,03/04/20 06:05:00 AM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
3411,03/04/20 06:10:00 AM,0.0126,0.0000,0.00,0.0126,0.0000,0.00
3412,03/04/20 06:15:00 AM,0.0126,0.0000,0.00,0.0126,0.0000,0.00
3413,03/04/20 06:20:00 AM,0.0126,0.0000,0.00,0.0126,0.0000,0.00
3414,03/04/20 06:25:00 AM,0.0126,0.0000,0.00,0.0126,0.0000,0.00
3415,03/04/20 06:30:00 AM,0.0063,0.0000,0.00,0.0063,0.0000,0.00
3416,03/04/20 06:35:00 AM,0.0063,0.0000,0.00,0.0063,0.0000,0.00
3417,03/04/20 06:40:00 AM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
3418,03/04/20 06:45:00 AM,0.0190,0.0000,0.00,0.0190,0.0000,0.00
3419,03/04/20 06:50:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
3420,03/04/20 06:55:00 AM,0.0126,0.0000,0.00,0.0126,0.0000,0.00
3421,03/04/20 07:00:00 AM,0.0253,0.0000,0.00,0.0253,0.0000,0.00
3422,03/04/20 07:05:00 AM,0.1200,0.0000,0.00,0.1200,0.0000,0.00
3423,03/04/20 07:10:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
3424,03/04/20 07:15:00 AM,0.0316,0.0000,0.00,0.0316,0.0000,0.00
3425,03/04/20 07:20:00 AM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
3426,03/04/20 07:25:00 AM,0.0379,0.0000,0.00,0.0379,0.0000,0.00
3427,03/04/20 07:30:00 AM,0.0442,0.0000,0.00,0.0442,0.0000,0.00
3428,03/04/20 07:35:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
3429,03/04/20 07:40:00 AM,0.0505,0.0000,0.00,0.0505,0.0000,0.00
3430,03/04/20 07:45:00 AM,0.1579,0.0000,0.00,0.1579,0.0000,0.00
3431,03/04/20 07:50:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
3432,03/04/20 07:55:00 AM,0.1074,0.0000,0.00,0.1074,0.0000,0.00
3433,03/04/20 08:00:00 AM,0.0695,0.0000,0.00,0.0695,0.0000,0.00
3434,03/04/20 08:05:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
3435,03/04/20 08:10:00 AM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
3436,03/04/20 08:15:00 AM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
3437,03/04/20 08:20:00 AM,0.0632,0.0000,0.00,0.0632,0.0000,0.00
3438,03/04/20 08:25:00 AM,0.0948,0.0000,0.00,0.0948,0.0000,0.00
3439,03/04/20 08:30:00 AM,0.0821,0.0000,0.00,0.0821,0.0000,0.00
3440,03/04/20 08:35:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
3441,03/04/20 08:40:00 AM,0.1011,0.0000,0.00,0.1011,0.0000,0.00
3442,03/04/20 08:45:00 AM,0.1137,0.0000,0.00,0.1137,0.0000,0.00
3443,03/04/20 08:50:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
3444,03/04/20 08:55:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
3445,03/04/20 09:00:00 AM,0.2211,0.0000,0.00,0.2211,0.0000,0.00
3446,03/04/20 09:05:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
3447,03/04/20 09:10:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
3448,03/04/20 09:15:00 AM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
3449,03/04/20 09:20:00 AM,0.1706,0.0000,0.00,0.1706,0.0000,0.00
3450,03/04/20 09:25:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
3451,03/04/20 09:30:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
3452,03/04/20 09:35:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
3453,03/04/20 09:40:00 AM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
3454,03/04/20 09:45:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
3455,03/04/20 09:50:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
3456,03/04/20 09:55:00 AM,0.1895,0.0000,0.00,0.1895,0.0000,0.00
3457,03/04/20 10:00:00 AM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
3458,03/04/20 10:05:00 AM,0.2527,0.0000,0.00,0.2527,0.0000,0.00
3459,03/04/20 10:10:00 AM,0.1958,0.0000,0.00,0.1958,0.0000,0.00
3460,03/04/20 10:15:00 AM,0.2148,0.0000,0.00,0.2148,0.0000,0.00
3461,03/04/20 10:20:00 AM,0.2338,0.0000,0.00,0.2338,0.0000,0.00
3462,03/04/20 10:25:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
3463,03/04/20 10:30:00 AM,0.2274,0.0000,0.00,0.2274,0.0000,0.00
3464,03/04/20 10:35:00 AM,0.2653,0.0000,0.00,0.2653,0.0000,0.00
3465,03/04/20 10:40:00 AM,0.2464,0.0000,0.00,0.2464,0.0000,0.00
3466,03/04/20 10:45:00 AM,0.2717,0.0000,0.00,0.2717,0.0000,0.00
3467,03/04/20 10:50:00 AM,0.2590,0.0000,0.00,0.2590,0.0000,0.00
3468,03/04/20 10:55:00 AM,0.2717,0.0000,-888.88,0.2717,0.0000,-888.88
3469,03/04/20 11:00:00 AM,0.2906,0.0000,-888.88,0.2906,0.0000,-888.88
3470,03/04/20 11:05:00 AM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
3471,03/04/20 11:10:00 AM,0.2843,0.0000,0.00,0.2843,0.0000,0.00
3472,03/04/20 11:15:00 AM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3473,03/04/20 11:20:00 AM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
3474,03/04/20 11:25:00 AM,0.1643,0.0000,0.00,0.1643,0.0000,0.00
3475,03/04/20 11:30:00 AM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
3476,03/04/20 11:35:00 AM,0.3348,0.0000,0.00,0.3348,0.0000,0.00
3477,03/04/20 11:40:00 AM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
3478,03/04/20 11:45:00 AM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
3479,03/04/20 11:50:00 AM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
3480,03/04/20 11:55:00 AM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
3481,03/04/20 12:00:00 PM,0.3791,0.0000,0.00,0.3791,0.0000,0.00
3482,03/04/20 12:05:00 PM,0.3854,0.0000,0.00,0.3854,0.0000,0.00
3483,03/04/20 12:10:00 PM,0.3854,0.0000,0.00,0.3854,0.0000,0.00
3484,03/04/20 12:15:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
3485,03/04/20 12:20:00 PM,0.3854,0.0000,0.00,0.3854,0.0000,0.00
3486,03/04/20 12:25:00 PM,0.3980,0.0000,0.00,0.3980,0.0000,0.00
3487,03/04/20 12:30:00 PM,0.3854,0.0000,0.00,0.3854,0.0000,0.00
3488,03/04/20 12:35:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
3489,03/04/20 12:40:00 PM,0.3791,0.0000,0.00,0.3791,0.0000,0.00
3490,03/04/20 12:45:00 PM,0.3854,0.0000,0.00,0.3854,0.0000,0.00
3491,03/04/20 12:50:00 PM,0.4043,0.0000,0.00,0.4043,0.0000,0.00
3492,03/04/20 12:55:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
3493,03/04/20 01:00:00 PM,0.3917,0.0000,0.00,0.3917,0.0000,0.00
3494,03/04/20 01:05:00 PM,0.3980,0.0000,0.00,0.3980,0.0000,0.00
3495,03/04/20 01:10:00 PM,0.4043,0.0000,0.00,0.4043,0.0000,0.00
3496,03/04/20 01:15:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
3497,03/04/20 01:20:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
3498,03/04/20 01:25:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
3499,03/04/20 01:30:00 PM,0.4549,0.0000,0.00,0.4549,0.0000,0.00
3500,03/04/20 01:35:00 PM,0.4549,0.0000,0.00,0.4549,0.0000,0.00
3501,03/04/20 01:40:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
3502,03/04/20 01:45:00 PM,0.4612,0.0000,0.00,0.4612,0.0000,0.00
3503,03/04/20 01:50:00 PM,0.4612,0.0000,0.00,0.4612,0.0000,0.00
3504,03/04/20 01:55:00 PM,0.4549,0.0000,0.00,0.4549,0.0000,0.00
3505,03/04/20 02:00:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
3506,03/04/20 02:05:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
3507,03/04/20 02:10:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
3508,03/04/20 02:15:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
3509,03/04/20 02:20:00 PM,0.4612,0.0000,0.00,0.4612,0.0000,0.00
3510,03/04/20 02:25:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
3511,03/04/20 02:30:00 PM,0.4675,0.0000,0.00,0.4675,0.0000,0.00
3512,03/04/20 02:35:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
3513,03/04/20 02:40:00 PM,0.4675,0.0000,0.00,0.4675,0.0000,0.00
3514,03/04/20 02:45:00 PM,0.4675,0.0000,0.00,0.4675,0.0000,0.00
3515,03/04/20 02:50:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
3516,03/04/20 02:55:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
3517,03/04/20 03:00:00 PM,0.4612,0.0000,0.00,0.4612,0.0000,0.00
3518,03/04/20 03:05:00 PM,0.3412,0.0000,0.00,0.3412,0.0000,0.00
3519,03/04/20 03:10:00 PM,0.4549,0.0000,0.00,0.4549,0.0000,0.00
3520,03/04/20 03:15:00 PM,0.4549,0.0000,0.00,0.4549,0.0000,0.00
3521,03/04/20 03:20:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
3522,03/04/20 03:25:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
3523,03/04/20 03:30:00 PM,0.4549,0.0000,0.00,0.4549,0.0000,0.00
3524,03/04/20 03:35:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
3525,03/04/20 03:40:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
3526,03/04/20 03:45:00 PM,0.4486,0.0000,0.00,0.4486,0.0000,0.00
3527,03/04/20 03:50:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
3528,03/04/20 03:55:00 PM,0.4422,0.0000,0.00,0.4422,0.0000,0.00
3529,03/04/20 04:00:00 PM,0.4296,0.0000,0.00,0.4296,0.0000,0.00
3530,03/04/20 04:05:00 PM,0.4359,0.0000,0.00,0.4359,0.0000,0.00
3531,03/04/20 04:10:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
3532,03/04/20 04:15:00 PM,0.4043,0.0000,0.00,0.4043,0.0000,0.00
3533,03/04/20 04:20:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
3534,03/04/20 04:25:00 PM,0.4170,0.0000,0.00,0.4170,0.0000,0.00
3535,03/04/20 04:30:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
3536,03/04/20 04:35:00 PM,0.4170,0.0000,0.00,0.4170,0.0000,0.00
3537,03/04/20 04:40:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
3538,03/04/20 04:45:00 PM,0.4170,0.0000,0.00,0.4170,0.0000,0.00
3539,03/04/20 04:50:00 PM,0.4233,0.0000,0.00,0.4233,0.0000,0.00
3540,03/04/20 04:55:00 PM,0.4170,0.0000,0.00,0.4170,0.0000,0.00
3541,03/04/20 05:00:00 PM,0.3980,0.0000,0.00,0.3980,0.0000,0.00
3542,03/04/20 05:05:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
3543,03/04/20 05:10:00 PM,0.3917,0.0000,0.00,0.3917,0.0000,0.00
3544,03/04/20 05:15:00 PM,0.3854,0.0000,0.00,0.3854,0.0000,0.00
3545,03/04/20 05:20:00 PM,0.3854,0.0000,0.00,0.3854,0.0000,0.00
3546,03/04/20 05:25:00 PM,0.4106,0.0000,0.00,0.4106,0.0000,0.00
3547,03/04/20 05:30:00 PM,0.3854,0.0000,0.00,0.3854,0.0000,0.00
3548,03/04/20 05:35:00 PM,0.3917,0.0000,0.00,0.3917,0.0000,0.00
3549,03/04/20 05:40:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
3550,03/04/20 05:45:00 PM,0.3475,0.0000,0.00,0.3475,0.0000,0.00
3551,03/04/20 05:50:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
3552,03/04/20 05:55:00 PM,0.3664,0.0000,0.00,0.3664,0.0000,0.00
3553,03/04/20 06:00:00 PM,0.3727,0.0000,0.00,0.3727,0.0000,0.00
3554,03/04/20 06:05:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
3555,03/04/20 06:10:00 PM,0.3538,0.0000,0.00,0.3538,0.0000,0.00
3556,03/04/20 06:15:00 PM,0.3601,0.0000,0.00,0.3601,0.0000,0.00
3557,03/04/20 06:20:00 PM,0.3285,0.0000,0.00,0.3285,0.0000,0.00
3558,03/04/20 06:25:00 PM,0.3222,0.0000,0.00,0.3222,0.0000,0.00
3559,03/04/20 06:30:00 PM,0.3159,0.0000,0.00,0.3159,0.0000,0.00
3560,03/04/20 06:35:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
3561,03/04/20 06:40:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3562,03/04/20 06:45:00 PM,0.3096,0.0000,0.00,0.3096,0.0000,0.00
3563,03/04/20 06:50:00 PM,0.3032,0.0000,0.00,0.3032,0.0000,0.00
3564,03/04/20 06:55:00 PM,0.2969,0.0000,0.00,0.2969,0.0000,0.00
3565,03/04/20 07:00:00 PM,0.2906,0.0000,0.00,0.2906,0.0000,0.00
3566,03/04/20 07:05:00 PM,0.2780,0.0000,0.00,0.2780,0.0000,0.00
3567,03/04/20 07:10:00 PM,0.2780,0.0000,-888.88,0.2780,0.0000,-888.88
