 11/05/2020 Cadeia - Canais : 5 - Intervalo : 00:10:00
Número de série: E102 02 2012A
Data e hora: 11/05/2020 11:42:06[Manager], 11/05/2020 11:52:40[Estação], 00:10:33[Offset],
Latitude = , Longitude = 
Estação: [SL2000 PNV 4.401 Aug  8 2015 Solar Instrumentacao], Manager: [4.0.0.3]

Configuração dos sensores :
Precipitação    : 0,0000000X³ + 0,0000000X² + 0,2000000X + 0,0000000 [  mm   ] - Offset: 0,0000000
12/04/2020 22:28:15     0,000           0,000           80,282         155,582          12,354     
12/04/2020 22:38:15     0,000           0,000           80,282         155,582          12,354     
12/04/2020 22:48:15     0,000           0,000           80,282         155,582          12,349     
12/04/2020 22:58:15     0,000           0,000           80,282         155,582          12,343     
12/04/2020 23:08:15     0,000           0,000           80,282         155,582          12,338     
12/04/2020 23:18:15     0,000           0,000           80,282         155,582          12,338     
12/04/2020 23:28:15     0,000           0,000           80,282         155,582          12,333     
12/04/2020 23:38:15     0,000           0,000           80,282         155,582          12,333     
12/04/2020 23:48:15     0,000           0,000           80,282         155,582          12,328     
12/04/2020 23:58:15     0,000           0,000           80,282         155,582          12,322     
13/04/2020 00:08:15     0,000           0,000           80,282         155,582          12,322     
13/04/2020 00:18:15     0,000           0,000           80,282         155,582          12,317     
13/04/2020 00:28:15     0,000           0,000           80,282         155,582          12,312     
13/04/2020 00:38:15     0,000           0,000           80,282         155,582          12,307     
13/04/2020 00:48:15     0,000           0,000           80,282         155,582          12,307     
13/04/2020 00:58:15     0,000           0,000           80,282         155,582          12,301     
13/04/2020 01:08:15     0,000           0,000           80,282         155,582          12,301     
13/04/2020 01:18:15     0,000           0,000           80,282         155,582          12,296     
13/04/2020 01:28:15     0,000           0,000           80,282         155,582          12,296     
13/04/2020 01:38:15     0,000           0,000           80,282         134,077          12,291     
13/04/2020 01:48:15     0,000           0,000           80,282         134,077          12,291     
13/04/2020 01:58:15     0,000           0,000           72,922         134,077          12,286     
13/04/2020 02:08:15     0,000           0,000           72,922         134,077          12,280     
13/04/2020 02:18:15     0,000           0,000           72,922         134,077          12,280     
13/04/2020 02:28:15     0,000           0,000           72,922         134,077          12,275     
13/04/2020 02:38:15     0,000           0,000           72,922         134,077          12,270     
13/04/2020 02:48:15     0,000           0,000           72,922         134,077          12,270     
13/04/2020 02:58:15     0,000           0,000           72,922         134,077          12,265     
13/04/2020 03:08:15     0,000           0,000           72,922         134,077          12,265     
13/04/2020 03:18:15     0,000           0,000           72,922         134,077          12,259     
13/04/2020 03:28:15     0,000           0,000           72,922         134,077          12,254     
13/04/2020 03:38:15     0,000           0,000           72,922         134,077          12,249     
13/04/2020 03:48:15     0,000           0,000           72,922         134,077          12,249     
13/04/2020 03:58:15     0,000           0,000           72,922         134,077          12,244     
13/04/2020 04:08:15     0,000           0,000           72,922         134,077          12,238     
13/04/2020 04:18:15     0,000           0,000           72,922         134,077          12,238     
13/04/2020 04:28:15     0,000           0,000           72,922         134,077          12,233     
13/04/2020 04:38:15     0,000           0,000           72,922         134,077          12,233     
13/04/2020 04:48:15     0,000           0,000           72,922         134,077          12,228     
13/04/2020 04:58:15     0,000           0,000           72,922         134,077          12,228     
13/04/2020 05:08:15     0,000           0,000           72,922         134,077          12,223     
13/04/2020 05:18:15     0,000           0,000           72,922         134,077          12,223     
13/04/2020 05:28:15     0,000           0,000           72,922         134,077          12,217     
13/04/2020 05:38:15     0,000           0,000           72,922         134,077          12,212     
13/04/2020 05:48:15     0,000           0,000           72,922         134,077          12,212     
13/04/2020 05:58:15     0,000           0,000           72,922         134,077          12,207     
13/04/2020 06:08:15     0,000           0,000           72,922         134,077          12,207     
13/04/2020 06:18:15     0,000           0,000           72,922         134,077          12,202     
13/04/2020 06:28:15     0,000           0,000           72,922         134,077          12,196     
